project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
612815,13,2025-10,4th line between Nipania Bhatapara 14.4 Km,South East Central Railway [SECR] - II,612815,,,Chhattisgarh,12/2022,03/2027,,170.49,170.49,1.34,5.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.638978
617200,12,2025-10,KHARSIA- NAYA RAIPUR-PARMALKASA 5th and 6th Line [278KM],CAO/C/SECR,617200,Ministry of Railways,Railways,Chhattisgarh,04/2025,03/2031,,7853.84,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.499106
617374,11,2025-10,"Dallirajhara - Rowghat New Rail Line Project, Phase-I",Rail Vikas Nigam Limited,617374,,,Chhattisgarh,11/2009,03/2025,,1516.45,1516.45,873.79,92.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.639407
705433,13,2025-10,Dallirajhra- Rowghat New Railway Line - Phase I [95 km],Rail Vikas Nigam Limited,705433,,,Chhattisgarh,07/2009,09/2025,12/2025,1628.0,1628.0,1440.85,82.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.639555
705444,13,2025-10,Gevra Road-Pendra Road New Railway Line [135 km],Indian Railway Construction International Limited [IRCON],705444,,,Chhattisgarh,04/2014,03/2022,12/2025,4970.0,4970.0,4449.99,73.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.639707
706854,13,2025-10,Boridand - Ambikapur Doubling Line Project,South East Central Railway [SECR] - II,706854,,,Chhattisgarh,06/2022,06/2030,06/2030,1376.0,1576.23,139.49,21.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.639851
709815,13,2025-10,4TH LINE - BHATAPARA-HATHBAND [8.8 KM] [PB-72/NR/2022-23],SECR,709815,,,Chhattisgarh,09/2022,01/2027,12/2027,177.03,177.03,0.0,3.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.639995
709816,13,2025-10,4TH LINE - BHILAI-BHILAI NAGAR [8.8 KM] [PB-72/NR/2022-23],SECR,709816,,,Chhattisgarh,09/2022,02/2027,02/2027,177.34,177.34,1.64,5.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.640134
709817,12,2025-10,4TH LINE - DADHAPARA-BELHA [9.2 KM] [PB-72/NR/2022-23],SECR,709817,,,Chhattisgarh,09/2022,11/2026,11/2026,169.06,169.06,17.84,60.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.640271
709818,13,2025-10,4TH LINE RAJNANDGAON-DONGARHGARH [31.2 KM] [PB-72/NR/2022-23],SECR,709818,,,Chhattisgarh,09/2022,01/2027,01/2027,328.34,328.34,56.1,26.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.640464
709819,13,2025-10,3RD AND 4TH LINE - SARAGBUNDIA AND MADWARANI,SECR,709819,,,Chhattisgarh,09/2022,12/2026,12/2026,167.64,167.64,0.09,4.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.640606
613785,12,2025-10,Redevelopment of New Delhi Railway Station and construction of associated infrastructure,Rail Land Development Authority,613785,,,Delhi,01/2023,12/2028,,4744.0,4744.0,119.95,1.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.640758
617379,11,2025-10,Development of New Bijwasan Railway Terminal,Northern Railways,617379,,,Delhi,02/2008,03/2020,,446.21,446.21,511.94,80.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.640897
705583,12,2025-10,Anand Vihar-Tilak Bridge 3rd & 4th line,CAO/C/NR,705583,,,Delhi,03/2013,03/2023,12/2027,667.0,667.0,287.26,62.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.641161
611918,13,2025-10,Kosamba Umarpada 70 Km,PCE/WR,611918,,,Gujarat,07/2023,03/2027,,468.0,468.0,20.28,8.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.642472
611943,13,2025-10,New Broad Gauge line between Naliya to Jakhau Port,Western Railway (WR) - II,611943,,,Gujarat,02/2023,01/2028,01/2028,410.26,410.26,6.6,4.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.645440
611945,13,2025-10,Petlad Bhadran 23 Kms,Western Railway,611945,,,Gujarat,05/2022,05/2030,05/2030,307.11,307.11,13.58,17.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.645785
611970,13,2025-10,Samlaya Timba Road 54 km,PCE/WR,611970,,,Gujarat,02/2023,03/2030,03/2030,670.17,670.17,44.8,12.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.645941
611971,13,2025-10,Samni Jambusar 24 km,PCE/WR,611971,,,Gujarat,05/2022,03/2030,03/2030,350.0,349.93,67.73,31.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.646066
611974,13,2025-10,Western Railway Samakhiali Gandhidham Quadrupiling 53 Kms,Western Railway (WR) - II,611974,,,Gujarat,08/2023,12/2026,06/2027,1430.0,1430.0,220.11,20.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.646207
611977,12,2025-10,Dahod Creation of Infrastructure facilities for 9000 HP Electric locomotives Manufacturing at,PCE/WR,611977,,,Gujarat,05/2022,02/2025,,487.0,487.0,108.69,0.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.646397
611978,12,2025-10,Dahod Rolling Stock Workshop Provision of Infrastructure for CBS at,PCE/WR,611978,,,Gujarat,11/2022,03/2025,,158.0,158.0,47.31,0.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.646554
611979,12,2025-10,Sabarmati Setting up of Maintenance Facilities for Train Sets Phase ii,PCE/WR,611979,,,Gujarat,01/2023,06/2025,,250.0,250.0,0.0,0.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.646700
612072,13,2025-10,4th LINE BETWEEN BAREJADI NANDEJ-SANAND-AHMEDABAD BYPASS,Western Railway (WR) - II,612072,,,Gujarat,02/2023,03/2027,07/2028,961.67,961.67,335.93,17.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.646842
613786,12,2025-10,"Redevelopment of Ahmedabad railway station and associated infrastructure on engineering, procurement and construction mode",Rail Land Development Authority,613786,,,Gujarat,01/2023,03/2028,,2379.0,2379.0,726.91,19.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.646989
705458,13,2025-10,Miyagam-Karjan-Dabhoi-Samlaya [GC],Western Railway [WR] - II,705458,,,Gujarat,01/2017,03/2021,12/2026,483.88,1039.13,621.53,41.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.647120
706757,12,2025-10,Modasa-Shamlaji Road Railway Line Project,Western Railway (WR) - II,706757,,,Gujarat,09/2012,03/2025,03/2027,262.0,262.0,337.45,62.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.647249
706763,13,2025-10,Rajkot - Kanalus Doubling Project [111.2 Kms],Western Railway (WR) - II,706763,,,Gujarat,10/2021,10/2026,10/2026,1080.58,1080.58,822.77,77.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.647420
709812,13,2025-10,NADIAD-PETLAD [37.26 KM],Railway,709812,,,Gujarat,05/2022,06/2030,06/2030,461.91,461.91,92.88,7.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.647548
709813,13,2025-10,NEW BG LINE INTERSECTION [5 NOS] BETWEEN GERATPUR-SANAND & BOTAD-AHMEDABAD [16.51 KM],Western Railway (WR) - II,709813,,,Gujarat,10/2022,06/2028,10/2027,437.21,437.21,19.06,17.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.647685
611884,13,2025-10,Bhiwani - Dobh Bahali Doubling Project [42.30 Km],North Western Railway [NWR],611884,,,Haryana,02/2023,02/2028,02/2028,471.0,471.0,215.11,65.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.647836
617372,11,2025-10,Doubling between Pradhankunta-Patherih-Bhojudih of East Central Railway,East Central Railway [ECR] - I,617372,,,Jharkhand,11/2022,12/2025,,349.22,349.22,106.11,70.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.647981
705765,13,2025-10,Gomoh - Flyover for DN trains,East Central Railway [ECR] - I,705765,,,Jharkhand,01/2018,03/2026,03/2026,686.0,686.0,574.14,59.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.648117
705785,13,2025-10,Lodhma - Piska - Link Line bypassing Hatia/Ranchi with Y connection,South Eastern Railway [SER] - I,705785,,,Jharkhand,08/2021,06/2026,05/2027,473.0,473.0,288.59,5.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.648267
706837,12,2025-10,Pradhan Kuntha Jn Line Doubling Project,East Central Railway [ECR] - I,706837,,,Jharkhand,11/2022,11/2027,11/2027,349.22,349.22,106.11,62.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.648462
400023,13,2025-10,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,400023,Ministry of Railways,Railways,Karnataka,03/2019,04/2028,04/2027,749.0,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.499182
703585,12,2025-10,Yeshvanthpur - Channasandra Doubling Project [21.70 Km],Karnataka Rail Infrastructure Development Company Limited [K-RIDE],703585,,,Karnataka,04/2019,03/2024,03/2026,314.1,683.57,152.31,53.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.648865
705434,12,2025-10,New Railway Line between Ginigera and Raichur [165.57 km],South Western Railway [SWR] - II,705434,,,Karnataka,03/2008,03/2019,03/2027,2565.0,3034.98,2105.62,66.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.649045
705490,13,2025-10,Gadag-Wadi New Railway Line [257 km],South Western Railway [SWR] - II,705490,,,Karnataka,04/2013,03/2027,12/2027,2842.0,6700.0,1400.27,30.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.649195
705492,13,2025-10,Kadur - Chickamagalur - Sakleshpur [93km],South Western Railway [SWR] - II,705492,,,Karnataka,01/2014,06/2025,12/2025,825.0,825.0,699.12,83.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.649334
705495,13,2025-10,Bagalkot-Kudachi New Railway Line [142 km],South Western Railway [SWR] - II,705495,,,Karnataka,10/2013,03/2027,01/2027,1378.0,1649.0,716.65,35.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.649510
705496,13,2025-10,Tumkur-Chitradurga-Davangere New Rail Line Project [191 km],South Western Railway [SWR] - II,705496,,,Karnataka,10/2013,03/2019,12/2027,1876.0,1876.0,436.37,13.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.649659
705663,13,2025-10,Bangalore-Whitefield-Bangalore City-Krishnarajapuram [23.08 km] - Quadrupling,South Western Railway [SWR] - II,705663,,,Karnataka,02/2018,02/2026,02/2026,493.0,493.0,252.45,82.0,FlashReport_October_2025_page63_table1.csv,63,2026-08-28T21:13:53.649803
705761,13,2025-10,SHIMOGA - SHIKARIPURA - RANEBENNUR [96 Km],South Western Railway [SWR] - II,705761,,,Karnataka,09/2019,12/2027,06/2028,1454.0,1454.0,71.89,11.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.652157
706835,12,2025-10,Belgaum-Dharwad via Kittur [73.10Km],South Western Railway [SWR] - II,706835,Ministry of Railways,Railways,Karnataka,09/2020,12/2027,03/2029,1591.0,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.499460
705638,13,2025-10,Kumbalam-Turavur doubling project [15.59 Km],Southern Railway [SR] - II,705638,,,Kerala,04/2023,03/2027,03/2027,813.0,802.8,66.7,18.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.652488
705639,13,2025-10,Ernakulam-Kumbalam doubling project [7.71 Km],SR-ERS,705639,,,Kerala,04/2023,03/2028,02/2027,601.0,595.39,289.52,19.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.652636
705480,13,2025-10,"Lalitpur-Satna, Rewa-Singrauli & Mahoba-Khajuraho",North Central Railway,705480,,,Madhya Pradesh,01/2007,03/2027,12/2027,8914.0,8914.0,5013.49,72.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.652778
705659,13,2025-10,Satna-Rewa Railway Line Doubling Project,West Central Railway [WCR] - II,705659,,,Madhya Pradesh,11/2015,03/2026,03/2026,500.0,584.0,565.61,80.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.653070
705660,12,2025-10,Doubling of Katni - Singrauli Railway Line [261 km],Indian Railway Construction International Limited [IRCON],705660,,,Madhya Pradesh,03/2016,12/2025,12/2025,2445.0,4377.0,3234.88,100.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.653234
705661,13,2025-10,Katni Grade Separator/Bye Pass,Indian Railway Construction International Limited [IRCON],705661,,,Madhya Pradesh,03/2016,09/2024,03/2026,1248.0,1248.0,1651.34,95.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.653383
705763,12,2025-10,Indore - Budni New Railway Line [198 kms],RVNL - II,705763,,,Madhya Pradesh,08/2019,09/2030,09/2030,7474.0,7474.0,1780.6,25.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.653542
705933,13,2025-10,Nimach-Ratlam Doubling [133 Km],Western Railway [WR] - II,705933,,,Madhya Pradesh,10/2021,10/2027,10/2027,1095.88,1095.88,1067.49,89.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.653686
400019,12,2025-10,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,400019,,,Maharashtra,01/2019,12/2026,09/2027,492.76,1170.83,276.86,16.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.653828
400271,12,2025-10,Wardha-Nanded Via Yavatmal New BG Line,Central Railway [CR] - II,400271,,,Maharashtra,12/2017,03/2028,03/2028,3445.0,3445.0,3002.93,50.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.653971
611751,13,2025-10,AURANGABAD-ANKAI - DOUBLING PROJECT 98.25 Km,South Central Railway [SCR] - II,611751,,,Maharashtra,05/2023,03/2027,,960.64,960.64,511.61,1.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.654124
613015,13,2025-10,Redevelopment of Chhatrapati Shivaji Maharaj Terminus [CSMT] and construction of associated infrastructure,Rail Land Development Authority,613015,,,Maharashtra,04/2023,03/2027,,1813.0,1813.0,600.75,16.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.654290
617201,12,2025-10,Gondia-Balharshah [Chanda Fort] Doubling [240 Km],South East Central Railway,617201,Ministry of Railways,Railways,Maharashtra,04/2025,03/2031,,4373.04,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.499621
617215,13,2025-10,Doubling between Parbhani Parli Vaijanath stations 64.71 Km,South Central Railway [SCR] - II,617215,,,Maharashtra,12/2023,03/2028,,769.93,769.93,20.91,0.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.654617
617361,11,2025-10,Babupeth - Sasti New Rail Line [13.114 KMs],Central Railway (CR) - II,617361,,,Maharashtra,10/2024,03/2028,,362.81,362.81,0.0,0.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.654763
617364,12,2025-10,Double Chord line Between Nilaje-Kopar,Central Railway (CR) - II,617364,,,Maharashtra,01/2025,07/2028,,338.33,205.0,3.42,0.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.654907
705356,13,2025-10,Ahmednagar - Beed - Parli - Vaijnath New Broad Gauge Line Railway Project [261.3 km],Central Railway [CR] - II,705356,,,Maharashtra,01/1999,03/2026,03/2026,2538.67,4957.27,5091.94,98.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.655217
705357,13,2025-10,Baramati Lonand New Line Project,Central Railway,705357,,,Maharashtra,03/2016,03/2027,03/2027,138.48,1843.9,845.56,51.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.655359
705479,13,2025-10,Wadsa-Gadchiroli,South East Central Railway,705479,,,Maharashtra,05/2017,03/2027,03/2027,1886.0,1886.0,727.89,53.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.655530
705498,13,2025-10,3rd Line Kalyan - Kasara [67.35 Kilometres],Central Railway,705498,,,Maharashtra,09/2015,12/2026,12/2026,792.89,1395.79,931.97,51.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.655677
705500,13,2025-10,3rd Line Wardha - Sewagram - Nagpur,Central Railway [CR] - II,705500,,,Maharashtra,09/2015,12/2025,12/2025,540.02,944.24,779.07,83.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.655823
705502,13,2025-10,3rd Line Wardha - Ballarshah [132 Kilometres],Central Railway [CR] - II,705502,,,Maharashtra,03/2016,12/2025,02/2026,1384.72,2033.59,1705.4,80.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.655971
705504,13,2025-10,Doubling of Daund Manmad Line [247.6 km],Central Railway,705504,,,Maharashtra,10/2017,12/2025,03/2026,2081.27,3267.06,2861.77,92.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.656260
705505,13,2025-10,4th Line Wardha - Nagpur [78.7 Kilometres],Central Railway [CR] - II,705505,,,Maharashtra,04/2017,12/2025,02/2026,637.95,1341.28,1010.3,83.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.656464
705506,13,2025-10,3rd Line Manmad - Jalgaon [160 Kilometres],Central Railway [CR] - II,705506,,,Maharashtra,05/2017,12/2024,08/2025,1035.16,1558.75,1726.94,95.0,FlashReport_October_2025_page64_table1.csv,64,2026-08-28T21:13:53.656619
705735,13,2025-10,Solapur-tuljapur-Osmanabad,Central Railway,705735,,,Maharashtra,08/2018,03/2027,03/2028,904.92,3295.74,1153.7,12.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.658933
705799,12,2025-10,Nagpur- Nagbhir Railway Line Gauge Conversion Project,MRIDC,705799,,,Maharashtra,10/2019,12/2025,12/2025,1400.0,1400.0,1472.0,80.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.659093
706779,12,2025-10,Mumbai Urban Transport Project [MUTP] - PHASE II,Mumbai Rail Vikas Corporation Ltd.[MRVC],706779,,,Maharashtra,05/2008,03/2014,12/2027,8087.0,8087.0,7364.0,87.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.659254
706780,12,2025-10,Mumbai Urban Transport Project [MUTP] Phase-IIIA,Mumbai Rail Vikas Corporation Ltd.[MRVC],706780,,,Maharashtra,04/2019,12/2027,12/2027,33690.0,33690.0,2436.22,16.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.659404
706781,12,2025-10,Mumbai Urban Transport Project Phase-III,Mumbai Rail Vikas Corporation Ltd.[MRVC],706781,,,Maharashtra,11/2016,03/2022,12/2026,10947.0,10947.0,5460.49,65.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.659847
705491,13,2025-10,Marikuppam - Kuppam New Line Project [23.70 Km],South Western Railway [SWR] - II,705491,,,"Multi-States (Andhra Pradesh, Karnataka)",04/2012,06/2026,06/2026,297.0,297.0,134.31,15.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.660130
705494,13,2025-10,Rayadurg-Tumkur via Kalyandurg New Line [207 km],South Western Railway [SWR] - II,705494,,,"Multi-States (Andhra Pradesh, Karnataka)",03/2008,09/2015,02/2028,2496.0,2496.0,1739.53,69.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.660282
705610,13,2025-10,"Renigunta, Wadi & Gooty Bypass Railway Project",South Central Railway [SCR] - I,705610,,,"Multi-States (Andhra Pradesh, Karnataka)",04/2016,12/2025,12/2025,302.0,543.0,381.0,50.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.660369
617212,12,2025-10,Doubling between Mudkhed Medchal & Mahbubnagar Dhone section 417.88 Km,South Central Railway [SCR] - II,617212,,,"Multi-States (Andhra Pradesh, Maharashtra, Telangana)",08/2023,03/2029,,4686.09,4686.09,668.81,1.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.660469
400253,12,2025-10,Vizianagaram - Titlagarh 3rd line [272 Km including By - pass line of 7.68 KM],RVNL - II,400253,,,"Multi-States (Andhra Pradesh, Odisha)",06/2016,12/2026,12/2026,4803.0,6670.0,5722.01,89.0,FlashReport_October_2025_page65_table1.csv,65,2026-08-28T21:13:53.660573
