project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
611495,13,2026-05,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI] N04000115) (9920,611495,,,West Bengal,08/2024,03/2027,03/2027,1549.0,1549.0,481.09,36.93,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.978991
612791,13,2026-05,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI] N04000109) (-,612791,,,West Bengal,03/2023,10/2025,08/2026,328.3,328.3,145.41,70.0,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.979184
400144,13,2026-05,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL] N06000199) (3122,400144,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,2310.12,2310.12,115.62,11.81,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.979714
400149,13,2026-05,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL] N06000197) (3107,400149,Ministry of Coal,Coal,Chhattisgarh,08/2020,03/2029,,2309.8,2309.8,999.09,55.95,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.979861
400354,13,2026-05,DIPKA EXPANSION OCP [40 MTY],South Eastern Coalfields Limited [SECL] N06000200) (771,400354,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,5241.4,5241.4,2918.21,39.34,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.980058
400424,13,2026-05,GEVRA OC [70 MTY],South Eastern Coalfields Limited [SECL] 060100093) (192,400424,Ministry of Coal,Coal,Chhattisgarh,03/2016,03/2023,03/2027,11816.4,11816.4,6922.36,78.48,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.980225
613798,13,2026-05,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL] N06000123) (-,613798,Ministry of Coal,Coal,Chhattisgarh,02/2015,03/2026,,335.97,335.97,90.88,42.47,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.980387
613799,13,2026-05,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL] N06000135) (-,613799,Ministry of Coal,Coal,Chhattisgarh,07/2015,03/2026,,316.11,316.11,191.5,78.86,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.980539
613800,13,2026-05,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL] N06000232) (-,613800,Ministry of Coal,Coal,Chhattisgarh,07/2016,03/2025,03/2027,459.49,459.49,277.16,96.15,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.980689
613801,13,2026-05,MAHAMAYA OCP [1.50 MTY],South Eastern Coalfields Limited [SECL] N06000164) (-,613801,Ministry of Coal,Coal,Chhattisgarh,05/2018,03/2026,03/2028,410.26,410.26,188.3,54.6,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.980844
615191,13,2026-05,KATKONA RO UG MINE,South Eastern Coalfields Limited [SECL] N06000274) (-,615191,Ministry of Coal,Coal,Chhattisgarh,01/2023,03/2029,,329.21,329.21,62.03,2.01,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.980998
616234,13,2026-05,PELMA OC MDO,South Eastern Coalfields Limited [SECL] N06000045) (7367,616234,Ministry of Coal,Coal,Chhattisgarh,10/2022,03/2033,,1725.04,1725.04,16.71,40.34,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.981172
617287,13,2026-05,KUSMUNDA OC EXPANSION PROJECT,SECL - CIL -) (9611,617287,Ministry of Coal,Coal,Chhattisgarh,11/2024,03/2030,,4516.88,4516.88,834.14,23.75,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.981318
617288,13,2026-05,MANIKPUR OC EXPANSION PROJECT,South Eastern Coalfields Limited [SECL] -) (-,617288,Ministry of Coal,Coal,Chhattisgarh,01/2025,03/2029,,382.61,382.61,135.58,21.29,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.981477
619171,7,2026-05,RPR FOR DURGAPUR OCP 10 MTY,SECL - CIL -) (11842,619171,Ministry of Coal,Coal,Chhattisgarh,09/2025,03/2032,,2415.91,2415.91,2.35,0.01,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.981624
619172,7,2026-05,MADANNAGAR OCP 12 MTY - MDO,SECL - CIL -) (11856,619172,,,Chhattisgarh,12/2024,03/2033,,1859.19,1859.19,0.45,0.0,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.982491
400018,13,2026-05,HURA C OCP,ECL - CIL N06000275) (4585,400018,,,Jharkhand,08/2022,03/2029,,859.41,859.41,455.25,63.22,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.982588
400073,13,2026-05,KONAR EXPANSION OCP,Ministry of Coal N06000245) (4077,400073,,,Jharkhand,01/2022,03/2032,,674.65,674.65,433.64,46.25,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.982667
400074,13,2026-05,KARO EXPANSION OCP,Ministry of Coal N06000246) (4074,400074,,,Jharkhand,01/2022,03/2029,,849.31,849.31,289.45,22.38,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.982741
400136,13,2026-05,SANGHMITRA OC,Ministry of Coal -) (3190,400136,,,Jharkhand,03/2024,03/2032,,2660.0,2660.0,17.03,16.77,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.982816
400138,13,2026-05,CHANDRAGUPT OCP,Ministry of Coal N06000238) (3188,400138,,,Jharkhand,08/2020,03/2032,,973.5,973.5,440.75,25.03,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.982890
400139,13,2026-05,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal N06000237) (3183,400139,,,Jharkhand,08/2020,03/2032,,861.06,625.4,456.48,45.52,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.982968
400142,13,2026-05,Pachwara South Coal Block,NLC India Limited [NLCIL] N06000193) (3135,400142,,,Jharkhand,03/2016,09/2028,,2242.9,2242.9,1388.09,87.0,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983064
400150,13,2026-05,RPR MAGADH EXP OCP,Ministry of Coal N06000216) (3105,400150,,,Jharkhand,08/2020,03/2028,,7254.37,7254.37,1692.65,39.3,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983142
400151,13,2026-05,NORTH URIMARI EXPANSION OCP,Ministry of Coal N06000218) (3103,400151,,,Jharkhand,07/2021,03/2029,,778.8,778.8,606.01,68.75,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983216
400153,13,2026-05,EPR ROHINI - KARKETTA OCP,Ministry of Coal N06000243) (3100,400153,,,Jharkhand,01/2021,03/2028,,1020.42,1020.42,85.34,22.54,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983293
400154,13,2026-05,EPR PUNDI OCP,Ministry of Coal N06000242) (3099,400154,,,Jharkhand,11/2020,03/2027,,713.35,713.35,236.58,10.19,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983377
400155,13,2026-05,EPR ASHOK OC,Ministry of Coal N06000247) (3098,400155,,,Jharkhand,05/2021,03/2031,,2821.07,2821.07,186.02,27.51,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983448
400156,13,2026-05,EPR AMRAPALI OCP,Ministry of Coal N06000217) (3091,400156,,,Jharkhand,02/2020,03/2028,,5136.15,5136.15,1326.08,43.58,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983519
400160,13,2026-05,RAJRAPPA RCE OCP,Ministry of Coal N06000087) (3084,400160,,,Jharkhand,12/2009,03/2016,03/2027,510.85,510.85,488.71,76.99,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983590
400172,13,2026-05,CHITRA EAST OC,Eastern Coal Fields Limited [ECL] N06000169) (3032,400172,,,Jharkhand,08/2018,03/2026,03/2028,513.99,513.99,240.12,53.03,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983666
400352,13,2026-05,JHARKHAND-LAIYO OCP,Ministry of Coal N06000240) (778,400352,,,Jharkhand,08/2020,03/2031,,764.57,764.57,145.81,29.39,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983737
400425,13,2026-05,MOONIDIH XV SEAM UG,Bharat Coking Coal Limited (BCCL N06000098) (189,400425,,,Jharkhand,08/2011,03/2019,08/2026,1230.27,1230.27,742.8,82.62,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983815
611864,13,2026-05,AMALAGAMATED NTST KUJAMA OCP 8.5MTY,Bharat Coking Coal Limited (BCCL N06000273) (5366,611864,,,Jharkhand,01/2023,03/2030,,4011.85,4011.85,414.93,30.92,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.983920
613808,13,2026-05,MURAIDIH UG PROJECT,Bharat Coking Coal Limited (BCCL N06000096) (-,613808,,,Jharkhand,02/2011,04/2014,12/2026,339.87,339.87,191.14,70.47,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.984081
615349,13,2026-05,TAPIN SOUTH EXPN,Ministry of Coal N06000241) (-,615349,,,Jharkhand,11/2020,03/2028,,230.41,230.41,22.02,23.24,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.984222
615822,13,2026-05,SIRKA OC,Ministry of Coal N06000239) (-,615822,,,Jharkhand,05/2020,03/2028,,222.82,222.82,140.72,56.02,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.984367
615843,13,2026-05,TETARIAKHAR OC,Ministry of Coal N06000186) (-,615843,,,Jharkhand,11/2019,03/2025,03/2027,243.52,243.52,50.82,29.9,FlashReport_May2026_page56_table0.csv,56,2026-08-28T21:13:52.984510
616225,13,2026-05,CHUPERBHITA SIMLONG OCP MDO 6,Eastern Coal Fields Limited [ECL] N06000280) (6880,616225,,,Jharkhand,12/2023,03/2037,,979.08,979.08,0.0,0.05,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.985464
616236,13,2026-05,JARANGDIH EXPN. OCP 1.5 MTY,CCL - CIL N06000295) (-,616236,,,Jharkhand,02/2020,03/2029,,414.37,414.37,85.6,32.62,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.985733
616253,13,2026-05,BLOCK E OCP,Bharat Coking Coal Limited (BCCL N06000287) (7368,616253,,,Jharkhand,03/2024,03/2029,,5850.83,5850.83,20.32,4.18,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.985897
617416,12,2026-05,"Revised Jharia Master Plan for Dealing with Fire, Subsidence & Rehabilitation of affected families in Jharia Coalfield- Reg.",Bharat Coking Coal Limited [BCCL] -) (9943,617416,,,Jharkhand,06/2025,12/2028,,5940.47,5940.47,274.27,28.0,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.986091
400148,13,2026-05,AMADAND OCP[4.0MTY],Ministry of Coal N06000148) (3111,400148,,,Madhya Pradesh,03/2016,03/2021,03/2027,869.44,869.44,325.4,75.15,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.986394
400162,13,2026-05,BLOCK B EXPANSION [3.5 TO 8.0,Northern Coalfields Limited [NCL] N06000184) (3059,400162,,,Madhya Pradesh,07/2019,03/2023,03/2027,998.71,998.71,520.97,50.39,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.986580
400321,13,2026-05,NIGAHI EXPANSION [15 TO 25 MTP,Northern Coalfields Limited [NCL] N06000196) (943,400321,,,Madhya Pradesh,11/2020,03/2025,03/2028,1729.68,1729.68,943.02,53.73,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.986733
613802,13,2026-05,KANCHAN OC EXP,South Eastern Coalfields Limited [SECL] N06000125) (-,613802,,,Madhya Pradesh,12/2014,03/2026,03/2028,371.04,371.04,149.84,58.2,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.986887
613803,13,2026-05,JHIRIA WEST OCP [1.5 MTY],South Eastern Coalfields Limited [SECL] N06000166) (-,613803,,,Madhya Pradesh,01/2024,03/2029,,366.94,366.94,35.82,41.29,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.987036
613804,13,2026-05,RPR TAWA-III UG 0.84 MTY,Western Coalfields Limited [WCL] N06000250) (-,613804,,,Madhya Pradesh,12/2021,03/2027,,314.09,314.09,17.89,17.78,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.987178
615185,13,2026-05,AMALGAMATED DHANKASA & JAMUNIA,Western Coalfields Limited [WCL] N06000257) (-,615185,,,Madhya Pradesh,09/2022,03/2027,,399.2,399.2,100.6,67.13,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.987320
615187,13,2026-05,RPR OF VISHNUPURI UG TO OC,Western Coalfields Limited [WCL] N06000260) (-,615187,,,Madhya Pradesh,11/2022,03/2029,,220.62,220.62,0.0,11.2,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.987461
615194,13,2026-05,URDHAN EXPANSION OC COST PLUS,Western Coalfields Limited [WCL] N06000265) (-,615194,,,Madhya Pradesh,07/2022,03/2031,,206.88,206.88,27.32,2.02,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.987865
615195,13,2026-05,SHARDA UG MINE,Western Coalfields Limited [WCL] N06000266) (-,615195,,,Madhya Pradesh,07/2022,03/2028,,166.25,166.25,5.23,9.39,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.988021
615206,13,2026-05,GANDHIGRAM UG MINE,Western Coalfields Limited [WCL] N06000183) (-,615206,,,Madhya Pradesh,08/2019,03/2026,,414.15,414.15,22.11,56.88,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.988157
619032,8,2026-05,JAYANT EXPN. [20 TO 38 MTPA],Northern Coalfields Limited [NCL] -) (11593,619032,,,Madhya Pradesh,02/2025,03/2032,,25560.48,25560.5,186.68,1.6,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.988307
619053,8,2026-05,RPR FOR RAMPUR BATURA OCP,SECL - CIL -) (11612,619053,,,Madhya Pradesh,05/2025,03/2030,,1604.69,1604.69,74.71,0.3,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.988452
400033,13,2026-05,BHATADI EXPANSION OC,Western Coalfields Limited [WCL] N06000254) (4376,400033,,,Maharashtra,02/2020,03/2028,,580.61,580.61,112.17,33.91,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.988595
400177,13,2026-05,AMALGAMATED YEKONA I & YEKONA,Western Coalfields Limited [WCL] N06000132) (3012,400177,,,Maharashtra,08/2015,03/2025,03/2026,727.28,727.28,563.23,80.77,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.988734
400178,13,2026-05,DINESH[MAKARDHOKRA-III] OC,Western Coalfields Limited [WCL] N06000222) (3008,400178,,,Maharashtra,02/2020,03/2027,,822.88,822.88,649.83,40.63,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.988877
400353,13,2026-05,DHUPTALA OC [SASTI UG TO OC ],Western Coalfields Limited [WCL] N06000209) (776,400353,,,Maharashtra,02/2019,03/2028,,711.01,711.01,174.55,19.02,FlashReport_May2026_page57_table0.csv,57,2026-08-28T21:13:52.989023
615184,13,2026-05,SAONER UG MINE -1 EXPANSION 1.,Western Coalfields Limited [WCL] N06000251) (-,615184,,,Maharashtra,01/2022,03/2028,,228.64,228.64,150.47,69.33,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.989959
615186,13,2026-05,SASTI EXPANSION OPENCAST,Western Coalfields Limited [WCL] N06000206) (-,615186,,,Maharashtra,08/2020,03/2026,,319.04,319.04,111.68,32.21,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990096
615188,13,2026-05,NEW MAJRI UG TO OC 3 MTY COST,Western Coalfields Limited [WCL] N06000255) (-,615188,,,Maharashtra,05/2019,03/2027,,402.27,402.27,67.7,24.17,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990229
615189,13,2026-05,MAKARDHOKRA EXPN OC 4.9 MTY,Western Coalfields Limited [WCL] N06000253) (-,615189,,,Maharashtra,06/2022,03/2026,,361.87,361.87,96.8,12.2,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990356
615190,13,2026-05,SINGHORI DEEP OC MIN 2.0 MTY,Western Coalfields Limited [WCL] N06000252) (-,615190,,,Maharashtra,05/2022,03/2029,,335.75,335.75,50.3,9.57,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990484
615192,13,2026-05,GOKUL EXTENSION OC MINE,Western Coalfields Limited [WCL] N06000264) (-,615192,,,Maharashtra,04/2021,03/2026,,309.58,309.58,58.08,8.44,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990612
615199,13,2026-05,KOLGAON EXPANSION DEEP OC MINE,Western Coalfields Limited [WCL] N06000267) (-,615199,,,Maharashtra,01/2023,03/2027,,198.71,198.71,23.25,2.82,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990738
615330,13,2026-05,BALLARPUR NORTH WEST OC MINE,Western Coalfields Limited [WCL] N06000282) (-,615330,,,Maharashtra,12/2022,03/2029,,360.81,360.81,21.24,5.17,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990865
615331,13,2026-05,GADEGAON OC 3 MTY,Western Coalfields Limited [WCL] -) (-,615331,,,Maharashtra,10/2023,03/2030,,497.41,497.41,44.26,2.19,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.990991
615914,13,2026-05,GHONSA EXPANSION DEEP OC MINE,Western Coalfields Limited [WCL] N06000205) (-,615914,,,Maharashtra,03/2021,03/2029,,184.71,184.71,15.72,12.87,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.991129
615916,13,2026-05,AMLG GAURI PAUNI EXPANSION OC,Western Coalfields Limited [WCL] N06000271) (7361,615916,,,Maharashtra,04/2024,03/2030,,1225.21,1225.21,88.81,4.21,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.991259
615917,13,2026-05,GAURIDEEP/GAURI CENTRAL OCP 7.,Western Coalfields Limited [WCL] N06000278) (7362,615917,,,Maharashtra,08/2023,03/2030,,973.07,973.07,1.55,2.31,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.991386
615918,13,2026-05,RPR OF BHANEGAON OC,Western Coalfields Limited [WCL] N06000256) (-,615918,,,Maharashtra,02/2017,03/2028,,405.2,405.2,36.19,15.97,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.991518
615919,13,2026-05,N. EXTN. MUNGOLI NIRGUDA D OCP,Western Coalfields Limited [WCL] N06000283) (7363,615919,,,Maharashtra,06/2024,03/2029,,1024.91,1024.91,217.35,27.92,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.991684
615982,13,2026-05,NILJAI EXPANSION DEEP OCP,Western Coalfields Limited [WCL] N06000154) (-,615982,,,Maharashtra,08/2016,03/2022,03/2026,319.75,319.75,196.86,79.83,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.991826
616044,13,2026-05,UKNI DEEP OC MINE -COST PLUS,Western Coalfields Limited [WCL] N06000179) (764,616044,,,Maharashtra,11/2018,03/2021,03/2026,237.06,237.06,168.0,93.75,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.991966
616050,13,2026-05,AMALGAMATED INDER-KAMPTEE DEEP,Western Coalfields Limited [WCL] N06000226) (-,616050,,,Maharashtra,09/2018,03/2024,03/2026,235.9,235.9,127.42,98.97,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.992102
616223,13,2026-05,ADASA UG TO OC MINE,Western Coalfields Limited [WCL] N06000219) (-,616223,,,Maharashtra,11/2018,03/2024,03/2026,316.0,316.0,209.28,86.49,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.992237
616229,13,2026-05,AMAL GONDEGAON GHATROHANA EXPN,Western Coalfields Limited [WCL] N06000284) (7364,616229,,,Maharashtra,09/2024,03/2029,,668.54,668.54,2.95,2.52,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.992372
617233,13,2026-05,WAGHODA UG MINE [1.02 MTY],Western Coalfields Limited [WCL] N06000293) (-,617233,,,Maharashtra,01/2024,03/2030,,379.3,379.3,0.0,0.01,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.992506
617278,13,2026-05,KOLARPIMPRI EXPANSION OC [2.5,Western Coalfields Limited [WCL] N06000294) (9897,617278,,,Maharashtra,06/2024,03/2030,,630.37,630.37,0.61,0.38,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.992645
619055,8,2026-05,SAONER-III EXPN UG MINE 1.54,Western Coalfields Limited [WCL] -) (-,619055,,,Maharashtra,08/2025,03/2032,,444.42,444.42,0.0,0.0,FlashReport_May2026_page58_table0.csv,58,2026-08-28T21:13:52.992758
