project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
612845,5,2026-07,Pachora-Jamner with extension upto Malkapur-Narrow gauge to broad gauge 84 km,CAOC/CR CR mor -) (-,612845,,,Maharashtra,08/2022,08/2027,,955.39,2093.82,294.53,10.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.298572
705497,5,2026-07,Wardha - Yavatmal Nanded Railway Line Project,Central Railways -) (-,705497,,,Maharashtra,02/2008,12/2026,,3445.34,4030.69,4053.03,47.0,FlashReport_July_2026_page84_table0.csv,84,2026-08-28T21:13:51.300053
705394,9,2026-07,Teteliya-Byrnihat 21.5 km,CAO/C-II/NFR NFR mor,705394,Ministry of Railways,Railways,"Multi-States (Meghalaya, Assam)",11/2006,11/2011,06/2027,1304.62,1432.14,1272.35,87.0,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.150288
705394,9,2026-07,Teteliya-Byrnihat 21.5 km,CAO/C-II/NFR NFR mor -) (-,705394,,,"Multi-States (Assam, Meghalaya)",11/2006,11/2011,06/2027,1304.62,1432.14,1272.35,87.0,FlashReport_July_2026_page85_table0.csv,85,2026-08-28T21:13:51.303918
615915,5,2026-07,Rourkela-Bondamunda A-Cabin 5th line 10 km Umbrella work PB57/2019-20/NR,CAO/C/SER SER mor -) (-,615915,,,Odisha,09/2022,09/2024,11/2026,244.99,244.99,155.23,45.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.313465
616839,5,2026-07,Gunupur - Therubali new line 73.62 km,CAO/C/ECOR ECoR mor -) (-,616839,,,Odisha,08/2024,12/2029,,1165.89,1165.73,1.95,0.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.313930
607653,5,2026-07,Ludhiana Mullanpur 21Km Doubling Railway project,CAO/C/NR -) (-,607653,,,Punjab,10/2022,06/2024,02/2027,234.78,234.78,61.39,99.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.316182
706836,5,2026-07,Dedicatedtest track for RDSO Phase-2 34 km Umbrella work PB22/2019-20/NR,CAOC/NWR NWR mor -) (-,706836,,,Rajasthan,11/2021,11/2026,,466.42,619.19,586.33,98.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.317717
705489,4,2026-07,Madurai-Tuticorin via Aruppukkottai 143.5 km,CAOC/SR SR mor -) (-,705489,,,Tamil Nadu,04/2011,07/2021,01/2031,601.43,2053.39,351.21,14.0,FlashReport_July_2026_page88_table0.csv,88,2026-08-28T21:13:51.318514
619102,5,2026-07,4 L of China Orampadu-Renigunta section of NH-716 Package-II of Kadapa- Renigunta section,NHAI -) (-,619102,,,Andhra Pradesh,12/2022,03/2028,03/2028,1500.11,1500.11,121.06,2.25,FlashReport_July_2026_page92_table0.csv,92,2026-08-28T21:13:51.336334
618633,5,2026-07,4L of Kadapa China Orampadu section of NH-716 Package I of Kadapa-Renigunta section,NHAI -) (-,618633,,,Andhra Pradesh,12/2022,03/2028,03/2028,1732.66,1732.66,106.39,5.01,FlashReport_July_2026_page91_table0.csv,91,2026-08-28T21:13:51.330885
619014,9,2026-07,"lmprovement and Widening to 2 lane with paved Shoulder of NH-15 old NH-52 from Existing Km 770.600 Design Km 24.819 to Existing km 805.750 Design Km 59.885 Kamlang T-Junction to Chowkham, Existing Length 35.150 Km, Design Length-35.066 Km in the state of Arunachal Pradesh on EPC mode Pkg-2",NHIDCL,619014,Ministry of Railways,Roads & Highways,Arunachal Pradesh,12/2023,02/2028,02/2028,316.73,316.73,34.98,15.06,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.151406
706724,26,2026-07,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,706724,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Assam,12/2016,03/2025,06/2026,1712.0,2520.0,2670.23,99.5,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.139634
706718,26,2026-07,C/o NITB Imphal Airport,Airport Authority of India [AAI],706718,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Manipur,11/2021,07/2024,12/2026,499.0,499.0,212.17,53.14,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.139793
612793,26,2026-07,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],612793,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Sikkim,11/2023,06/2026,06/2027,323.26,323.26,87.61,36.14,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.140012
615820,26,2026-07,TIKAK EXTENSION OCP,INVALID CO.,615820,Ministry of Civil Aviation,Coal,Assam,07/2022,07/2031,,159.77,159.77,112.69,89.73,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.140251
615821,26,2026-07,TIRAP OCP,INVALID CO.,615821,Ministry of Civil Aviation,Coal,Assam,11/2022,11/2030,,289.46,289.46,105.66,5.0,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.140388
612898,26,2026-07,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,"National Institute of Technology, Arunachal Pradesh",612898,Ministry of Civil Aviation,Education,Arunachal Pradesh,09/2009,08/2026,08/2024,592.61,592.61,551.3,80.0,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.140615
606112,26,2026-07,Tezpur University Projects,Tezpur University,606112,Ministry of Civil Aviation,Education,Assam,05/2019,11/2023,12/2025,153.71,153.71,266.14,97.98,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.140746
612885,23,2026-07,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,"National Institute of Technology, Meghalaya",612885,Ministry of Civil Aviation,Education,Meghalaya,09/2009,03/2022,10/2026,494.52,429.7,377.82,97.5,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.140905
612876,25,2026-07,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",NIT Mizoram,612876,Ministry of Civil Aviation,Education,Mizoram,09/2009,12/2029,03/2022,474.23,474.23,167.55,4.0,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.141047
613013,25,2026-07,Establishment of NIT Nagaland,NIT Nagaland,613013,Ministry of Civil Aviation,Education,Nagaland,09/2009,12/2025,,275.63,275.63,263.25,98.0,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.141182
609736,25,2026-07,"Construction of Sikkim University Campus Phase-I Package-II at Yangang, South Sikkim",Sikkim University,609736,Ministry of Civil Aviation,Education,Sikkim,08/2020,01/2025,10/2026,314.06,340.55,292.0,96.5,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.141479
612883,25,2026-07,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,NIT Sikkim,612883,Ministry of Civil Aviation,Education,Sikkim,02/2024,02/2028,12/2026,685.76,610.76,283.56,38.0,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.141330
400081,21,2026-07,"National Sports University [NSU], Imphal [Manipur]",Department of Sports & Youth Affairs,400081,Ministry of Civil Aviation,Education,Manipur,06/2022,08/2024,08/2026,906.47,611.74,577.32,97.5,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.141681
602182,26,2026-07,Dibang Multipurpose Project,National Hydroelectric Power Corporation Limited [NHPC],602182,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,02/2023,02/2032,02/2032,31876.39,31876.4,4921.36,17.93,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.142409
611698,26,2026-07,240MW Heo HE Project,North Eastern Electric Power Corporation Limited,611698,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1938.85,1938.85,106.28,6.58,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.142271
611699,26,2026-07,186 MW Tato-I H E Project,North Eastern Electric Power Corporation Limited,611699,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1750.07,1750.07,79.45,5.6,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.142121
602096,26,2026-07,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC],602096,Ministry of Civil Aviation,Electricity Generation,"Multi-States (Assam, Arunachal Pradesh)",09/2003,09/2010,03/2027,6285.33,26075.5,26448.07,97.98,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.142544
602096,26,2026-07,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC] -) (-,602096,,,"Multi-States (Arunachal Pradesh, Assam)",09/2003,09/2010,03/2027,6285.33,26075.54,26448.07,97.98,FlashReport_July_2026_page62_table0.csv,62,2026-08-28T21:13:51.216249
602181,26,2026-07,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",National Hydroelectric Power Corporation Limited [NHPC],602181,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2019,03/2024,09/2029,5748.04,5748.04,4572.68,73.78,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.142863
605156,26,2026-07,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],605156,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2021,05/2024,11/2026,938.29,1828.11,1718.16,97.56,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.142712
617375,23,2026-07,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],Power Grid Corporation of India Limited [POWERGRID],617375,Transmission & Distribution,,Arunachal Pradesh,08/2025,02/2028,,209.38,209.38,3.14,3.89,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.143963
602223,26,2026-07,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID],602223,Transmission & Distribution,,"Multi-States (Sikkim, Arunachal Pradesh)",10/2014,12/2018,03/2027,4754.42,9129.32,8141.52,83.9,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.144521
602223,26,2026-07,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID] -) (-,602223,,,"Multi-States (Arunachal Pradesh, Sikkim)",10/2014,12/2018,03/2027,4754.42,9129.32,8141.52,83.9,FlashReport_July_2026_page65_table0.csv,65,2026-08-28T21:13:51.224721
607709,26,2026-07,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID],607709,Transmission & Distribution,,"Multi-States (Nagaland, Mizoram, Manipur, Meghalaya, Tripura, Assam)",12/2014,12/2018,03/2027,5111.33,6700.0,5577.75,99.2,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.144153
607709,26,2026-07,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID] -) (-,607709,,,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",12/2014,12/2018,03/2027,5111.33,6700.0,5577.75,99.2,FlashReport_July_2026_page65_table0.csv,65,2026-08-28T21:13:51.224966
709755,26,2026-07,"Setting up of new rail fed POL facility at Kamardanga, Assam",Hindustan Petroleum Corporation Limited,709755,Transmission & Distribution,Energy Storage,Assam,03/2023,07/2027,,384.04,384.04,250.07,87.5,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.144925
709754,26,2026-07,"Construction of LPG Facilities at Kamardanga, Assam",Hindustan Petroleum Corporation Limited,709754,Transmission & Distribution,Energy Storage,Assam,03/2023,07/2027,,156.36,156.36,114.1,83.8,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.144766
701349,25,2026-07,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Numaligarh Refinery Limited -) (-,701349,,,West Bengal,01/2019,07/2024,10/2026,10228.0,12407.0,11168.49,93.2,FlashReport_July_2026_page72_table0.csv,72,2026-08-28T21:13:51.250367
617829,19,2026-07,LPG Bottling Plant at Mualkhang,Indian Oil Corporation Limited [IOCL],617829,Transmission & Distribution,Energy Storage,Mizoram,07/2024,10/2028,03/2028,225.71,225.71,32.45,34.0,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.145121
709865,25,2026-07,Power Recovery Turbine [PRT] in PFCCU unit as an Energy Conservation Scheme,Numaligarh Refinery Limited,709865,Transmission & Distribution,Oil & Gas,Assam,04/2023,12/2024,12/2026,293.5,293.5,81.84,99.0,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.145340
709864,25,2026-07,DCU Revamp Project,Numaligarh Refinery Limited,709864,Transmission & Distribution,Oil & Gas,Assam,08/2021,07/2024,03/2027,370.0,370.0,310.38,80.5,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.145476
709850,25,2026-07,Borholla GGS Life Extension Project [BLEP],Oil and Natural Gas Corporation Limited [ONGC],709850,Transmission & Distribution,Oil & Gas,Assam,09/2023,05/2026,03/2027,198.7,198.7,110.99,63.5,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.145615
709847,25,2026-07,Pipeline Network Project Rudrasagar,Oil and Natural Gas Corporation Limited [ONGC],709847,Transmission & Distribution,Oil & Gas,Assam,01/2023,04/2026,04/2027,481.03,481.03,238.83,55.4,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.145823
604791,26,2026-07,Numaligarh Refinery Expansion Project,Numaligarh Refinery Limited,604791,Transmission & Distribution,Oil & Gas,Assam,07/2020,07/2024,03/2027,12366.0,25313.0,20411.19,87.0,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.147042
604863,26,2026-07,Development of Surface Facilities for production and evacuation of Crude Oil and Natural Gas from Nadua and East Khagorija,Oil India Limited,604863,Transmission & Distribution,Oil & Gas,Assam,01/2018,02/2020,12/2026,682.9,726.93,601.12,94.4,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.146907
709779,25,2026-07,Capacity Expansion of Digboi Refinery from 0.65 to 1.0 MMTPA,Indian Oil Corporation Limited [IOCL],709779,Transmission & Distribution,Oil & Gas,Assam,06/2022,03/2026,07/2027,768.0,740.0,250.84,60.1,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.145987
709776,25,2026-07,Augmentation/Revamping of Facilities at existing Guwahati Terminal at Betkuchi,Indian Oil Corporation Limited [IOCL],709776,Transmission & Distribution,Oil & Gas,Assam,04/2022,09/2026,,277.0,323.09,236.16,84.3,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.146139
616858,25,2026-07,"Construction of Field Gas Gathering Station at Baghjan area for collection, processing & transportation of natural Gas to be produced from Baghjan Field",Oil India Limited,616858,Transmission & Distribution,Oil & Gas,Assam,12/2020,03/2024,11/2026,430.76,430.76,348.65,95.9,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.146721
617827,19,2026-07,"Pipeline Rehabilitation Project, Phase-II",Oil India Limited,617827,Transmission & Distribution,Oil & Gas,Assam,12/2024,12/2029,,680.0,680.0,13.53,29.0,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.146551
617836,18,2026-07,Coke Drum Structure Package,Numaligarh Refinery Limited,617836,Transmission & Distribution,Oil & Gas,Assam,12/2022,12/2025,,635.28,635.28,464.46,72.0,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.146415
701346,26,2026-07,North East Gas Grid,Indradhanush Gas Grid Limited,701346,Transmission & Distribution,Oil & Gas,Tripura,04/2020,03/2024,03/2028,9265.0,9265.0,7008.0,88.2,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.147618
709786,25,2026-07,"Augmentation/ Revamping of Dimapur Depot, Dimapur",Indian Oil Corporation Limited [IOCL],709786,Transmission & Distribution,Oil & Gas,Nagaland,08/2023,11/2027,,227.62,227.62,28.03,43.0,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.147306
709837,25,2026-07,"Creation of Gas Dehydration Facilities, Tripura Asset",Oil and Natural Gas Corporation Limited [ONGC],709837,Transmission & Distribution,Oil & Gas,Tripura,03/2022,05/2024,10/2026,209.33,131.51,81.31,71.3,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.147476
707039,15,2026-07,Establishment of new GMC Gangtok,"Medical Education, Ministry of Health and Family Welfare",707039,Transmission & Distribution,Healthcare,Sikkim,10/2018,12/2026,07/2026,250.0,635.21,667.21,92.0,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.148155
705572,26,2026-07,New Bongaigaon - Goalpara - Guwahati Kamakhya 176 km,CAO/C-III/NFR NFR mor,705572,Ministry of Railways,Railways,Assam,09/2016,03/2026,03/2026,4060.0,4983.94,3821.96,91.0,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.149704
705391,24,2026-07,Jiribam-Imphal 110 km,CAO/C-III/NFR NFR mor,705391,Ministry of Railways,Railways,Manipur,10/2003,12/2026,06/2029,14323.0,21886.0,16931.5,78.0,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.149846
705401,26,2026-07,Murkongselek-Pasighat 26.15 km,CAO/C-II/NFR NFR mor,705401,Ministry of Railways,Railways,"Multi-States (Arunachal Pradesh, Assam)",02/2011,03/2025,12/2026,435.0,1334.45,1057.21,67.0,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.149994
705392,26,2026-07,Dimapur-Kohima 88 km,CAO/C-1/NFR NFR mor,705392,Ministry of Railways,Railways,"Multi-States (Assam, Nagaland)",11/2006,03/2025,12/2029,6663.0,15310.2,6719.53,45.0,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.150135
616701,26,2026-07,Lumding-Furkating section 140 km Umbrella work PB57/2019-20/NR,CAO/C-1/NFR NFR mor,616701,Ministry of Railways,Railways,Assam,02/2024,02/2028,,2123.7,2123.7,200.23,1.0,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.149527
705432,26,2026-07,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,Ministry of Railways,Railways,Sikkim,10/2009,05/2015,12/2027,7877.0,11775.0,11090.47,80.0,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.150629
705432,26,2026-07,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON] -) (-,705432,,,"Multi-States (Sikkim, West Bengal)",10/2009,05/2015,12/2027,7877.0,11775.05,11090.47,80.0,FlashReport_July_2026_page87_table0.csv,87,2026-08-28T21:13:51.312102
617892,15,2026-07,Construction of 2-lane road of Potin to Pangin section of NH-13 from Km 163.59 to Km 206.66 Package-5 on EPC Mode in the State of Arunachal Pradesh under Arunachal Pradesh Package of Roads and Highways of SARDP-NE [Job No SARDP-NE/P-P/Pkg-A/NH-13/Ar.Pr./PWD/2018-19/116],MoRTH,617892,Ministry of Railways,Roads & Highways,Arunachal Pradesh,03/2019,11/2023,10/2026,450.65,450.65,345.01,96.61,FlashReport_July_2026_page44_table0.csv,44,2026-08-28T21:13:51.150954
617892,15,2026-07,Construction of 2-lane road of Potin to Pangin section of NH-13 from Km 163.59 to Km 206.66 Package-5 on EPC Mode in the State of Arunachal Pradesh under Arunachal Pradesh Package of Roads and Highways of SARDP-NE [Job No SARDP-NE/P- P/Pkg-A/NH-13/Ar.Pr./PWD/2018-19/116],MoRTH -) (-,617892,,,Arunachal Pradesh,03/2019,11/2023,10/2026,450.65,450.65,345.01,96.61,FlashReport_July_2026_page93_table0.csv,93,2026-08-28T21:13:51.339093
