project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618433,16,2026-01,Construction of Balance work of 2-Lane with PS of Joram Koloriang Road from existing Km122.600 to km138.00 [Design Km108.724 to Km123.714] in Arunachal Pradesh on EPC Mode under SARDP-NE Pkg-7,NHIDCL,618433,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,02/2017,04/2022,07/2023,184.89,184.89,0.0,98.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.294756
618432,12,2026-01,Construction of Balance work of 2-Lane with PS of Joram-Koloriang Road NH- 713 on EPC basis from Design Km 44.989 to Km 61.547 Existing Km 50.050 to Km 70.000 in the state of Arunachal Pradesh under SARDP-NE Pkg-3,NHIDCL,618432,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,02/2017,04/2022,07/2023,228.72,228.72,0.0,99.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.294559
618432,12,2026-01,Construction of Balance work of 2-Lane with PS of Joram-Koloriang Road NH-713 on EPC basis from Design Km 44.989 to Km 61.547 Existing Km 50.050 to Km 70.000 in the state of Arunachal Pradesh under SARDP-NE Pkg-3,NHIDCL,618432,,,Arunachal Pradesh,02/2017,04/2022,07/2023,228.72,228.72,0.0,99.0,FlashReport_January_2026_page93_table1.csv,93,2026-08-28T21:13:50.579475
617896,14,2026-01,"Construction of 4 lane Gauripur Bypass Starting bfrom Km 852.56 of NH- 31Dumardoha Pt-II and Terminating at Km 862.17 Baladmara via. Khudimari Pt.- II, Fulkumari, Charaldanga, Sajuakuti,Geramari Pt.-III and finally meeting at km 862.17 of NH-17New/ NH-31Old in the State of Assam under EPC Mode Job no. 31/AS/ 2023-24/265",MoRTH,617896,,,Assam,03/2024,10/2026,,421.15,421.15,0.0,10.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.304905
617896,14,2026-01,"Construction of 4 lane Gauripur Bypass Starting bfrom Km 852.56 of NH- 31Dumardoha Pt-II and Terminating at Km 862.17 Baladmara via. Khudimari Pt.- II, Fulkumari, Charaldanga, Sajuakuti,Geramari Pt.-III and finally meeting at km 862.17 of NH-17New/ NH-31Old in the State of Assam under EPC Mode Job no. 31/AS/ 2023- 24/265",MoRTH,617896,,,Assam,03/2024,10/2026,,421.15,421.15,0.0,10.0,FlashReport_January_2026_page94_table1.csv,94,2026-08-28T21:13:50.582632
617895,16,2026-01,Construction of Mangaldoi Bypass NH-15 starting at Ch 26400 and terminating at Ch 41505 under Rangia NH Division L 15.105 Km in the State of Assam. Job No. 15/AS/2021-22/234,MoRTH,617895,,,Assam,03/2022,04/2025,,535.03,535.03,104.57,61.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.304659
618034,14,2026-01,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,618034,,,Assam,03/2023,08/2026,,173.65,173.65,4.87,17.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.305093
618159,15,2026-01,"Construction of new 2 Lane with paved shoulders of NH Standards from km 0.080 to km 11.690 L11.610 km in Majuli and from km 19.715 to km 27.484 L 7.769 km in Jorhat on the newly declared NH 715K and construction of 1.10 km flyover on NH-715 with its approaches and service roads L1.10 km, Total Length 20.479 km in the State of Assam Job No. 715K/AS/2023-24/256",MoRTH,618159,,,Assam,02/2024,03/2027,,382.1,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.236853
618160,15,2026-01,"Construction of 2 lane Major Bridge including approaches over Brahmaputra between Majuli on North Bank and Jorhat on South Bank from km. 11.690 to km. 19.715 length of bridge 6,812.5m Package - II on NH-715K in the state of Assam Job no. 715/AS/2020-21/213",MoRTH,618160,,,Assam,03/2025,12/2027,,1019.17,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.236954
618282,16,2026-01,4-L Bilasipara-Guwahati Package-10,NHIDCL,618282,,,Assam,03/2023,06/2026,,1264.9,1264.9,383.37,46.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.305711
618283,16,2026-01,4-L Bilasipara-Guwahati Package-9,NHIDCL,618283,,,Assam,03/2023,06/2026,,1000.27,1000.27,322.08,45.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.305851
618284,16,2026-01,Widening/Improvement to 4-Lane with paved shoulder from Km 99930 to Km 143680 Design Chainage 96000 to 139750 of Paikan to Dhupdhara Sahar of Bilasipura-Guwahati Road on NH-17 in the state of Assam on EPC mode under Bharatmala Pariyojana in Economic Corridors Project Length 43.750km under NHO-NE Package-8,NHIDCL,618284,,,Assam,03/2023,12/2026,,1457.59,1457.59,706.76,71.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.306075
618284,16,2026-01,Widening/Improvement to 4-Lane with paved shoulder from Km 99930 to Km 143680 Design Chainage 96000 to 139750 of Paikan to Dhupdhara Sahar of Bilasipura- Guwahati Road on NH-17 in the state of Assam on EPC mode under Bharatmala Pariyojana in Economic Corridors Project Length 43.750km under NHO-NE Package- 8,NHIDCL,618284,,,Assam,03/2023,12/2026,,1457.59,1457.59,706.76,71.0,FlashReport_January_2026_page94_table1.csv,94,2026-08-28T21:13:50.583717
618285,12,2026-01,Widening/Improvement to 4 -Lane with Paved Shoulder from Ch. 88.000km to Ch.99.930 km Design Ch.84.100km to Ch.96.000 km of Sagunbashi forest near Nichinta to starting of Krishnai Bypass Section of Bilasipura Guwahati road NH 17 on EPC Package-7,NHIDCL,618285,,,Assam,03/2021,10/2025,,286.72,286.72,178.97,100.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.306288
618286,16,2026-01,Construction of New 2-Lane Bridge with its approaches from km 0000 to Km 4385 across River Brahmaputra on NH-17 at Jogighopa in Assam on EPC mode,NHIDCL,618286,,,Assam,09/2021,11/2024,06/2026,746.76,746.76,384.62,74.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.306477
618287,14,2026-01,"Widening/Improvement to 4-Lane with paved Shoulder from Ch. 25.633 Km to Ch. 52.470 Km Design Ch. 21.850 Km to Ch.48.670 Km for Package-2 of Bilasipura- Guwahati road NH-17 Section Near Mowatari, before Chapar Bypass to Tulungia junction with NH-17 in the state of Assam on HAM mode under NHO- NE Package-2",NHIDCL,618287,,,Assam,11/2023,06/2027,,1338.61,1338.61,0.0,8.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.306709
618287,14,2026-01,"Widening/Improvement to 4-Lane with paved Shoulder from Ch. 25.633 Km to Ch. 52.470 Km Design Ch. 21.850 Km to Ch.48.670 Km for Package-2 of Bilasipura- Guwahati road NH-17 Section Near Mowatari, before Chapar Bypass to Tulungia junction with NH-17 in the state of Assam on HAM mode under NHO-NE Package-2",NHIDCL,618287,,,Assam,11/2023,06/2027,,1338.61,1338.61,0.0,8.0,FlashReport_January_2026_page94_table1.csv,94,2026-08-28T21:13:50.584296
618288,14,2026-01,"Widening/lmprovement to 4-Lane with Paved Shoulder from Ch.5.580 Km to Ch.25.633 Km Design Ch.0.000 Km to Ch.17.737km Km 901.100 to Km 921.145 of old NH-31 of Bilasipara- Guwahati road NH-17 Section Near Chirakuta to near Mowatari, before Chapar Bypass in the state ol Assam on HAM mode Package-1",NHIDCL,618288,,,Assam,02/2024,08/2027,,1081.15,1081.15,0.0,11.0,FlashReport_January_2026_page53_table1.csv,53,2026-08-28T21:13:50.306956
618289,16,2026-01,Construction and up gradation to 4-Lane of existing two lane with paved shoulder from Hapachara to Tulungia road of NH-117 of existing Km 0.00 to km 14.050 and Design Km 0.000 to km 14.660 under BMP on EPC mode,NHIDCL,618289,,,Assam,03/2020,12/2022,06/2024,224.85,224.85,204.19,97.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.309704
618308,16,2026-01,Construction of 4-Lane Panchgram Bypass from Design Chainage km 15500 on NH-37 Old NH-53 at Kalinagar Pt.-I Village to Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,NHIDCL,618308,,,Assam,03/2023,02/2027,,676.18,728.97,0.0,46.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.309976
618308,16,2026-01,Construction of 4-Lane Panchgram Bypass from Design Chainage km 15500 on NH- 37 Old NH-53 at Kalinagar Pt.-I Village to Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,NHIDCL,618308,,,Assam,03/2023,02/2027,,676.18,728.97,0.0,46.0,FlashReport_January_2026_page94_table1.csv,94,2026-08-28T21:13:50.584922
618309,15,2026-01,Widening/lmprovement to 4-Laning and Greenfield alignment with Paved shoulder of Silchar-Badarpur Churaibari section of NH-37 & NH-8 from Design chainage 38.600 End point of proposed Badarpur Bypass to Km. 62.800 Start point of proposed Nilambazar/Cheragi Bypass in the state of Assam on HAM Mode Package-4,NHIDCL,618309,,,Assam,02/2024,08/2027,,1319.55,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.236635
618312,14,2026-01,Widening/lmprovement to 4-Lane with Paved Shoulder from existing road and Greenfield alignment form Design Ch. 62.800 start of proposed Nilambazar/Cheragi Bypass to Design Ch. 87.700 near Chandkhira Village of NH-8 on Silchar-Churaibari in the state of Assam on HAM Mode Package-5,NHIDCL,618312,,,Assam,02/2024,10/2027,,1258.13,1258.13,0.0,6.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.310432
618313,15,2026-01,Widening/lmprovement of Existing 2 lane to 4-Laning of Karimganj-Silchar section of NH-37 from Design Ch 0.000 near Silchar ISBT to Design Ch 15.970 near Kalinagar Pt I on NH-37 in Assam on HAM Mode Pkg-1,NHIDCL,618313,,,Assam,03/2024,09/2027,,1181.55,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.236729
618314,16,2026-01,4-Laning of Dhanehari Lailapur / Vairengte section from Existing Chainage km 12920 to km 43000 of NH 306 Design Chainage km 20000 to km 49360 on Silchar - Vairengte Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode. Project Length 29.360 km under NHO-NE Package-2,NHIDCL,618314,,,Assam,03/2023,08/2026,,1716.21,1716.21,848.23,79.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.310878
618315,16,2026-01,4-Laning of Silchar - Dhanehari section from Existing Chainage km 263800 of NH 37 to km 12920 of NH 306 Design Chainage km 0000 to km 20000 on Silchar - Vairengte - Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode Package-1,NHIDCL,618315,,,Assam,02/2023,07/2026,,1256.9,1256.9,0.0,0.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.311103
618325,14,2026-01,Dillai to Lahorijan Package-7,NHIDCL,618325,,,Assam,11/2021,07/2024,12/2025,204.1,204.1,0.0,0.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.311250
618326,16,2026-01,Widening/Improvement to 4-Lane with Paved Shoulder from KM 38500 to Km 51246 Design Chainage 38500 to 50959 with proposed Daboka Bypass of Daboka-Parokhaowa of NH 29 on EPC under NHO-NE Package-1,NHIDCL,618326,,,Assam,01/2023,11/2025,,516.88,516.88,0.0,92.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.311445
618326,16,2026-01,Widening/Improvement to 4-Lane with Paved Shoulder from KM 38500 to Km 51246 Design Chainage 38500 to 50959 with proposed Daboka Bypass of Daboka- Parokhaowa of NH 29 on EPC under NHO-NE Package-1,NHIDCL,618326,,,Assam,01/2023,11/2025,,516.88,516.88,0.0,92.0,FlashReport_January_2026_page95_table1.csv,95,2026-08-28T21:13:50.588713
618327,12,2026-01,Widening/Improvement to 4-Lane with Paved Shoulder from KM 113300 to Km 146230 Design Chainage 113830 to 145712 of Kwaram Taro Village - Dillai Section in Assam on EPC Package-6,NHIDCL,618327,,,Assam,09/2021,07/2024,03/2025,625.64,625.64,0.0,0.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.311628
618330,12,2026-01,Construction of 4/6 Laning from existing Km 159.400 of NH-36 to existing Km 102.500 of NH-39 and upto end point of Assam portion [Design Km 118.050 to design Km 132.375] Total New Alignment length of 14.325 Km of Daboka - Dimapur Section Dimapur Bypass in the state of Assam under SARDP-NE 'Phase-A' on EPC mode Assam Portion,NHIDCL,618330,,,Assam,03/2018,11/2022,08/2024,511.02,511.02,647.2,100.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.300460
618330,12,2026-01,Construction of 4/6 Laning from existing Km 159.400 of NH-36 to existing Km 102.500 of NH-39 and upto end point of Assam portion [Design Km 118.050 to design Km 132.375] Total New Alignment length of 14.325 Km of Daboka -Dimapur Section Dimapur Bypass in the state of Assam under SARDP-NE 'Phase-A' on EPC mode Assam Portion,NHIDCL,618330,,,Assam,03/2018,11/2022,08/2024,511.02,511.02,647.2,100.0,FlashReport_January_2026_page95_table1.csv,95,2026-08-28T21:13:50.589524
618331,14,2026-01,lmprovement to 4-Lane with Paved Shoulder from existing km 260000 Design Ch.4560 km to existing km Ch.233000 D. Ch.24560 of Silchar near Nutan Dayapur village - Budha Nagar Section Length-20.00 Km of NH-37 under Package Silchar-Jiribam Pkg-1 in the state of Assam on HAM Mode,NHIDCL,618331,,,Assam,01/2024,01/2028,,957.95,957.95,126.21,36.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.300682
618331,14,2026-01,lmprovement to 4-Lane with Paved Shoulder from existing km 260000 Design Ch.4560 km to existing km Ch.233000 D. Ch.24560 of Silchar near Nutan Dayapur village - Budha Nagar Section Length-20.00 Km of NH-37 under Package Silchar- Jiribam Pkg-1 in the state of Assam on HAM Mode,NHIDCL,618331,,,Assam,01/2024,01/2028,,957.95,957.95,126.21,36.0,FlashReport_January_2026_page95_table1.csv,95,2026-08-28T21:13:50.589738
612786,13,2026-01,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],612786,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,03/2023,01/2026,05/2026,265.91,265.91,97.14,50.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.347204
701107,13,2026-01,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],701107,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,06/2020,09/2022,07/2026,611.8,611.8,523.14,87.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.347420
701121,13,2026-01,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI],701121,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,12/2022,08/2025,03/2026,347.15,347.15,135.95,73.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.347586
612183,13,2026-01,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],612183,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,08/2024,03/2027,,1413.0,1413.0,0.0,1.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.347895
612194,13,2026-01,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],612194,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,07/2024,07/2026,,911.66,911.66,290.1,53.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.348061
701101,13,2026-01,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],701101,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,12/2018,05/2026,05/2026,1216.9,1216.9,1182.02,97.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.348244
701105,11,2026-01,Goa Airport Terminal Building Extension Project,Airport Authority of India [AAI],701105,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Goa,11/2017,12/2021,04/2026,255.69,255.69,154.3,98.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.348397
619054,8,2026-01,Development of Keshod Airport.,Airport Authority of India [AAI],619054,Department for Promotion of Industry & Internal Trade,Aviation & Aviation Infrastructure,Gujarat,07/2025,01/2027,,363.1,,,,FlashReport_January_2026_page38_table1.csv,38,2026-08-28T21:13:50.224463
701126,13,2026-01,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],701126,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Gujarat,06/2022,06/2026,06/2026,1305.0,1551.0,816.15,75.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.348710
611047,13,2026-01,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],611047,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Jammu and Kashmir,10/2023,06/2026,06/2026,861.37,861.37,271.48,46.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.348929
612787,13,2026-01,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],612787,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,06/2026,320.47,320.47,112.06,64.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.349098
612788,13,2026-01,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],612788,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,02/2026,04/2026,322.45,322.45,170.49,74.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.349403
612789,13,2026-01,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],612789,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Kerala,06/2023,09/2025,06/2026,484.57,484.57,128.81,39.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.349537
400010,13,2026-01,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],400010,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Ladakh,07/2018,09/2021,07/2026,480.0,640.0,492.21,78.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.349627
611570,13,2026-01,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],611570,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,09/2025,08/2026,500.48,500.48,358.76,77.0,FlashReport_January_2026_page62_table1.csv,62,2026-08-28T21:13:50.349869
