project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
400271,12,2025-09,Wardha-Nanded Via Yavatmal New BG Line,Central Railway [CR] - II,400271,,,Maharashtra,12/2017,03/2028,03/2028,3445.0,3445.0,3002.93,50.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.913823
611751,13,2025-09,AURANGABAD-ANKAI - DOUBLING PROJECT 98.25 Km,South Central Railway [SCR] - II,611751,,,Maharashtra,05/2023,03/2027,,960.64,960.64,0.0,0.01,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.913973
613015,13,2025-09,Redevelopment of Chhatrapati Shivaji Maharaj Terminus [CSMT] and construction of associated infrastructure,Rail Land Development Authority,613015,,,Maharashtra,04/2023,03/2027,,1813.0,1813.0,584.61,14.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.914136
617215,13,2025-09,Doubling between Parbhani Parli Vaijanath stations 64.71 Km,South Central Railway [SCR] - II,617215,,,Maharashtra,12/2023,03/2028,,769.93,769.93,0.0,0.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.914312
617361,11,2025-09,Babupeth - Sasti New Rail Line [13.114 KMs],Central Railway (CR) - II,617361,Ministry of Railways,Railways,Maharashtra,10/2024,03/2028,,362.81,362.81,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.772021
617364,12,2025-09,Double Chord line Between Nilaje-Kopar,Central Railway (CR) - II,617364,Ministry of Railways,Railways,Maharashtra,01/2025,07/2028,,338.33,205.0,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.772138
705356,13,2025-09,Ahmednagar - Beed - Parli - Vaijnath New Broad Gauge Line Railway Project [261.3 km],Central Railway [CR] - II,705356,,,Maharashtra,01/1999,03/2026,03/2026,2538.67,4957.27,5015.05,98.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.914911
705357,13,2025-09,Baramati Lonand New Line Project,Central Railway (CR) - II,705357,,,Maharashtra,03/2016,03/2027,03/2027,138.48,1843.9,748.88,51.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.915051
705479,13,2025-09,Wadsa-Gadchiroli,South East Central Railway,705479,,,Maharashtra,05/2017,03/2027,03/2027,1886.0,1886.0,727.28,52.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.915188
705498,13,2025-09,3rd Line Kalyan - Kasara [67.35 Kilometres],Central Railway (CR) - II,705498,,,Maharashtra,09/2015,12/2026,12/2026,792.89,1395.79,912.1,51.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.915333
705500,13,2025-09,3rd Line Wardha - Sewagram - Nagpur,Central Railway [CR] - II,705500,,,Maharashtra,09/2015,12/2025,12/2025,540.02,944.24,764.69,81.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.917815
705502,13,2025-09,3rd Line Wardha - Ballarshah [132 Kilometres],Central Railway (CR) - II,705502,,,Maharashtra,03/2016,12/2025,02/2026,1384.72,2033.59,1655.88,68.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.917986
705504,13,2025-09,Doubling of Daund Manmad Line [247.6 km],Central Railway (CR) - II,705504,,,Maharashtra,10/2017,12/2025,03/2026,2081.27,3267.06,2829.9,88.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.918336
705505,13,2025-09,4th Line Wardha - Nagpur [78.7 Kilometres],Central Railway [CR] - II,705505,,,Maharashtra,04/2017,12/2025,02/2026,637.95,1341.28,988.87,81.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.918484
705506,13,2025-09,3rd Line Manmad - Jalgaon [160 Kilometres],Central Railway [CR] - II,705506,,,Maharashtra,05/2017,12/2024,08/2025,1035.16,1558.75,1726.94,95.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.918630
705735,13,2025-09,Solapur-tuljapur-Osmanabad,Central Railway (CR) - II,705735,,,Maharashtra,08/2018,03/2027,03/2028,904.92,3295.74,1134.58,12.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.918774
705799,12,2025-09,Nagpur- Nagbhir Railway Line Gauge Conversion Project,MRIDC,705799,,,Maharashtra,10/2019,12/2025,12/2025,1400.0,1400.0,1472.0,80.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.918924
706779,12,2025-09,Mumbai Urban Transport Project [MUTP] - PHASE II,Mumbai Rail Vikas Corporation Ltd.[MRVC],706779,,,Maharashtra,05/2008,03/2014,12/2027,8087.0,8087.0,7364.0,87.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.919078
706780,12,2025-09,Mumbai Urban Transport Project [MUTP] Phase-IIIA,Mumbai Rail Vikas Corporation Ltd.[MRVC],706780,,,Maharashtra,04/2019,12/2027,12/2027,33690.0,33690.0,2361.45,16.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.919228
706781,12,2025-09,Mumbai Urban Transport Project Phase-III,Mumbai Rail Vikas Corporation Ltd.[MRVC],706781,,,Maharashtra,11/2016,03/2022,12/2026,10947.0,10947.0,5303.76,65.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.919373
705491,13,2025-09,Marikuppam - Kuppam New Line Project [23.70 Km],South Western Railway [SWR] - II,705491,,,"Multi-States (Andhra Pradesh, Karnataka)",04/2012,06/2026,06/2026,297.0,297.0,131.13,15.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.919804
705494,13,2025-09,Rayadurg-Tumkur via Kalyandurg New Line [207 km],South Western Railway [SWR] - II,705494,,,"Multi-States (Andhra Pradesh, Karnataka)",03/2008,09/2015,02/2028,2496.0,2496.0,1730.22,68.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.919952
705610,13,2025-09,"Renigunta, Wadi & Gooty Bypass Railway Project",South Central Railway [SCR] - I,705610,,,"Multi-States (Andhra Pradesh, Karnataka)",04/2016,12/2025,12/2025,302.0,543.0,381.0,50.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.920107
617212,12,2025-09,Doubling between Mudkhed Medchal & Mahbubnagar Dhone section 417.88 Km,South Central Railway [SCR] - II,617212,,,"Multi-States (Andhra Pradesh, Maharashtra, Telangana)",08/2023,03/2029,,4686.09,4686.09,0.0,0.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.920299
400253,12,2025-09,Vizianagaram - Titlagarh 3rd line [272 Km including By - pass line of 7.68 KM],RVNL - II,400253,,,"Multi-States (Andhra Pradesh, Odisha)",06/2016,12/2026,12/2026,4803.0,6670.0,5722.01,89.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.920457
705512,13,2025-09,Doubling of Kottavalasa-Koraput Rail Line [189 KM],East Coast Railway [ECoR] - II,705512,,,"Multi-States (Andhra Pradesh, Odisha)",12/2015,03/2022,03/2028,2500.0,2500.0,1999.9,70.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.920602
400275,13,2025-09,Tindivanam-Nagari New Line Project [184.5 km],Southern Railway [SR] - II,400275,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",07/2008,09/2016,03/2028,3631.0,3631.0,1113.53,18.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.920882
616857,13,2025-09,Doubling between Motumari Vishnupuram - 88.81 Km and Rail over Rail - RoR at Motumari - 10.877 Km,South Central Railway [SCR] - II,616857,,,"Multi-States (Andhra Pradesh, Telangana)",02/2024,03/2029,,1595.55,1595.55,9.59,1.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.921051
617211,12,2025-09,Doubling of Guntur Bibinagar 239 Km,South Central Railway [SCR] - II,617211,,,"Multi-States (Andhra Pradesh, Telangana)",08/2023,03/2029,,2853.23,2853.23,46.87,1.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.921199
705612,12,2025-09,Kazipet-Vijayawada 3rd line with electrification [220 km],South Central Railway [SCR] - II,705612,,,"Multi-States (Andhra Pradesh, Telangana)",03/2013,02/2025,12/2025,1953.0,3363.0,3246.08,92.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.921347
705632,13,2025-09,Vijayawada - Kazipet Byepass line,South Central Railway [SCR] - II,705632,,,"Multi-States (Andhra Pradesh, Telangana)",04/2016,01/2025,12/2025,647.0,904.0,901.1,92.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.921492
705794,12,2025-09,New Delhi- Howrah Speed Booster[160Kmph] Project,PCE/NCR,705794,,,"Multi-States (Bihar, Delhi, Jharkhand, Uttar Pradesh, West Bengal)",09/2019,03/2024,,6684.81,6684.81,127.03,0.0,FlashReport_September_2025_page64_table1.csv,64,2026-08-28T21:13:53.922094
616699,13,2025-09,Multi tracking of Son Nagar-Andal 374.53 rkm & 814.38 tkm,East Central Railway [ECR] - I,616699,,,"Multi-States (Bihar, Jharkhand)",08/2023,03/2028,,12333.57,12333.6,508.44,12.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.924635
705375,13,2025-09,Koderma-Tilaiya New Line,East Central Railway [ECR] - I,705375,,,"Multi-States (Bihar, Jharkhand)",11/2004,02/2025,02/2026,1626.0,2020.0,2000.4,95.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.924811
705385,13,2025-09,Pirpainti - Jasidih [100.52 Km] New BG line,Eastern Railway [ER] - I,705385,,,"Multi-States (Bihar, Jharkhand)",03/2014,03/2028,03/2028,2555.0,2555.0,773.15,48.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.924971
611669,13,2025-09,NER Provision of Automatic Block Signalling on Gorakhpur Cantt[Excl] Chhapra Gramin & Burhwal Jn [Excl] Sitapur Jn section of high density routes,North Eastern Railway [NER],611669,,,"Multi-States (Bihar, Uttar Pradesh)",06/2023,03/2027,,380.47,380.47,24.53,0.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.925173
617224,13,2025-09,Gorakhpur-Valmikinagar Doubling project,NER,617224,,,"Multi-States (Bihar, Uttar Pradesh)",08/2023,12/2027,,1120.0,1120.0,220.18,21.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.925315
705562,13,2025-09,Chhapra-Ballia Patch Doubling,North Eastern Railway [NER],705562,,,"Multi-States (Bihar, Uttar Pradesh)",03/2013,02/2025,03/2026,963.0,1046.0,911.66,95.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.925458
705617,13,2025-09,Rajnandgaon - Nagpur [Kalumna] Third Railway Line [228.30 km],South East Central Railway [SECR] - II,705617,,,"Multi-States (Chhattisgarh, Maharashtra)",09/2016,12/2024,06/2026,3545.0,3545.0,3466.53,96.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.925745
617390,11,2025-09,Sardega -Bhalumuda New Double line [37.24 Km],SECR,617390,Ministry of Railways,Railways,"Multi-States (Chhattisgarh, Odisha)",09/2024,03/2028,,1281.81,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.772263
705511,13,2025-09,Jagdalpur-Koraput,East Coast Railway [ECoR] - II,705511,,,"Multi-States (Chhattisgarh, Odisha)",12/2015,03/2024,12/2026,1547.0,1547.0,1323.05,90.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.926060
705616,13,2025-09,Jharsuguda-Bilaspur Fourth Railway Line [206 km],SECR,705616,,,"Multi-States (Chhattisgarh, Odisha)",09/2016,10/2024,12/2025,2140.0,2979.0,2160.07,92.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.926222
705728,13,2025-09,Mumbai-Ahmedabad High Speed Rail Project- 508 km,National High Speed Rail Corporation [NHSRC],705728,,,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",03/2015,08/2027,12/2029,108000.0,108000.0,81242.89,54.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.926369
705793,13,2025-09,New Delhi- Mumbai Speed Booster[160Kmph] Project,PCE/WR,705793,,,"Multi-States (Delhi, Gujarat, Madhya Pradesh, Maharashtra, Rajasthan)",09/2019,03/2024,,6806.44,6806.44,135.65,0.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.926506
705650,12,2025-09,Hospet - Tinaighat - Vasco Rail Doubling Project,RVNL - II,705650,,,"Multi-States (Goa, Karnataka)",03/2010,03/2027,12/2027,5060.0,5060.0,5007.82,86.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.926625
706950,12,2025-09,Hospet-Hubli-Vasco da Gama Line Electrification Project,RVNL,706950,,,"Multi-States (Goa, Karnataka)",07/2015,03/2023,03/2024,744.49,1122.62,969.05,95.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.926934
705237,13,2025-09,Western Dedicated Freight Corridor,DFCCIL,705237,,,"Multi-States (Gujarat, Haryana, Maharashtra, Rajasthan, Uttar Pradesh)",02/2008,03/2022,12/2025,51101.0,124005.0,124623.0,96.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.927114
705453,13,2025-09,"New line Dahod-Indore via Sardarpur, Jabuwa and Dhar",Western Railway [WR] - II,705453,,,"Multi-States (Gujarat, Madhya Pradesh)",06/2012,02/2027,02/2027,456.07,3516.77,3531.0,48.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.927283
705454,13,2025-09,Chhota Udaipur - Dhar New Line Project [157 km],Western Railway [WR] - II,705454,,,"Multi-States (Gujarat, Madhya Pradesh)",11/2008,12/2025,12/2025,1794.0,1794.0,1812.56,80.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.927445
611452,12,2025-09,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Western Railway,611452,,,"Multi-States (Gujarat, Maharashtra)",09/2019,12/2025,06/2025,311.0,311.0,208.0,92.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.927604
400022,13,2025-09,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],400022,,,"Multi-States (Gujarat, Rajasthan)",07/2022,07/2030,07/2030,2798.0,2798.0,1931.66,16.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.927745
616842,13,2025-09,LUNI- SAMDARI- BHILDI DOUBLING,North Western Railway [NWR],616842,,,"Multi-States (Gujarat, Rajasthan)",02/2024,07/2027,,3085.59,3085.59,277.6,12.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.927905
705424,13,2025-09,Chandigarh-Baddi New Rail Line- 36 km,Northen Railway [NR],705424,,,"Multi-States (Haryana, Himachal Pradesh)",02/2018,12/2026,12/2026,1540.0,1540.13,522.31,31.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.928056
611861,12,2025-09,Rewari - Kathuwas Doubling Project [27.72 Km],North Western Railway [NWR],611861,,,"Multi-States (Haryana, Rajasthan)",02/2023,06/2027,06/2027,352.0,352.0,258.15,65.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.928206
705410,11,2025-09,Nangal Dam-Talwara New Broad Gauge Line [84 KM] and Taking Over Siding Mukerian-Talwara [29 KM],Northen Railway [NR],705410,,,"Multi-States (Himachal Pradesh, Punjab)",03/1983,12/2025,01/2027,2018.0,2018.0,2053.9,45.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.928371
705428,12,2025-09,Bhanupalli-Bilaspur-Beri New Railway Line Project,RVNL - II,705428,,,"Multi-States (Himachal Pradesh, Punjab)",03/2009,12/2026,12/2027,13447.0,13447.0,6902.81,60.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.928661
705628,13,2025-09,Doubling of Hatia [Ranchi]-Bondamunda Rail Line - 159 km,South Eastern Railway - JH,705628,,,"Multi-States (Jharkhand, Odisha)",03/2016,06/2025,06/2026,3029.0,3029.0,2487.31,86.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.928848
705668,13,2025-09,KHARAGPUR-ADITYAPUR THIRD RAIL LINE- 132 KM,RVNL - II,705668,,,"Multi-States (Jharkhand, West Bengal)",09/2016,03/2025,12/2025,3250.0,3250.0,3176.46,97.0,FlashReport_September_2025_page65_table1.csv,65,2026-08-28T21:13:53.929028
703586,13,2025-09,Baiyyappanahalli - Hosur Doubling Project [48 km],Karnataka Rail Infrastructure Development Company Limited [K-RIDE],703586,,,"Multi-States (Karnataka, Tamil Nadu)",04/2019,03/2024,01/2026,498.7,748.7,630.41,86.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.931831
705635,12,2025-09,Trivandrum- Kanyakumari,Southern Railway (SR) - I,705635,,,"Multi-States (Kerala, Tamil Nadu)",08/2017,03/2024,12/2027,1432.0,3785.0,2451.0,46.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.931983
705457,13,2025-09,Ratlam-Mhow-Khandwa-Akola Gauge Conversion,Western Railway [WR] - II,705457,,,"Multi-States (Madhya Pradesh, Maharashtra)",04/2008,03/2027,09/2028,1656.25,6499.86,4433.45,80.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.932074
705507,13,2025-09,Itarsi - Nagpur Third Railway Line [280 km],Central Railway (CR) - II,705507,,,"Multi-States (Madhya Pradesh, Maharashtra)",09/2016,03/2027,03/2027,2449.91,2506.68,1850.73,51.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.932158
617406,11,2025-09,RATLAM- DUNGARPUR VIA BANSWARA NEW LINE PROJECT,North Western Railway [NWR],617406,Ministry of Railways,Railways,"Multi-States (Madhya Pradesh, Rajasthan)",10/2015,03/2028,,2417.24,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.772396
705419,13,2025-09,Gwalior - Seopurkala with extension to Kota [Gauge Conversion],North Central Railway,705419,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2011,03/2025,02/2026,2913.0,2913.0,2097.51,78.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.932367
705481,12,2025-09,Ramganjmandi-Bhopal New Line Project [262 km],West Central Railway [WCR] - II,705481,,,"Multi-States (Madhya Pradesh, Rajasthan)",03/2001,12/2025,12/2027,3032.0,5073.0,3669.29,70.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.932530
705764,13,2025-09,Nimach-Badi Sadri New Rail Line Project,Western Railway [WR] - II,705764,,,"Multi-States (Madhya Pradesh, Rajasthan)",04/2017,03/2026,06/2026,495.0,825.0,107.83,55.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.932686
705667,13,2025-09,Mathura-Jhansi Third Railway Line [274 Km],RVNL - II,705667,,,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",12/2015,12/2024,12/2026,5961.0,5961.0,4928.62,94.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.932843
705598,13,2025-09,Jhansi - Bina Third Railway Line [153 Km],CAO/C/NCR,705598,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",09/2016,03/2022,03/2026,2002.0,2002.0,1806.86,93.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.932990
705608,13,2025-09,Jhansi-Khairar-Manikpur & Khirar-Bhimsen,North Central Railway,705608,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",03/2018,03/2026,03/2026,4330.0,4330.0,2362.91,60.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.933132
705613,12,2025-09,Third Line [new] between Kazipet - Balharshah with electrification [201.04 Km],South Central Railway [SCR] - II,705613,,,"Multi-States (Maharashtra, Telangana)",09/2016,01/2025,11/2025,2595.0,3071.0,3293.04,94.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.933291
705629,13,2025-09,Narayangarh-Bhadrak 3rd line,South Eastern Railway [SER] - I,705629,,,"Multi-States (Odisha, West Bengal)",03/2019,12/2025,06/2026,2400.0,2400.0,2278.8,65.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.933435
400223,13,2025-09,Nagapattinam-Tiruturaipundi and Karaikal-Peralam New Line,Southern Railway [SR] - II,400223,,,"Multi-States (Puducherry, Tamil Nadu)",07/2008,03/2026,03/2027,713.0,981.0,598.38,80.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.933602
602797,13,2025-09,"Sainthia, Sitarampur, Mughalsarai, Allahabad & Etawah - Bypass Line Project",Eastern Railway [ER] - I,602797,,,"Multi-States (Uttar Pradesh, West Bengal)",08/2017,03/2027,03/2027,461.64,461.64,192.67,8.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.933910
400045,13,2025-09,Proposed 6 nos Road Over Bridge [ROB] at different locations under MCL Talcher Under Deposit Scheme.,East Coast Railway [ECoR] - II,400045,,,Odisha,08/2022,03/2025,01/2025,168.32,168.32,69.85,82.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.934071
