project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618208,5,2026-02,Construction and upgradation of existing road to 2-lane with paved shoulder from existing chainage Km 509.725 to Km 528.000 design chainage Km 490.550 to Km 507.850 of NH-58 new NH-07 Benakuli bend to Mana Village in EPC mode under Chardham Programme in the State of Uttarakhand.,MoRTH -,618208,,,Uttarakhand,02/2019,10/2021,,180.1,180.1,0.0,95.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.561880
618209,7,2026-02,Construction & up gradation of existing road to 2-Lane with paved shoulder from existing chainage km 468000 to km 489350 Design Chainage km 465150 to km 471500 of NH-07 Old NH-58 including Joshimath bypass on EPC mode in the state of Uttarakhand Length 6.35 km,MoRTH -,618209,,,Uttarakhand,03/2022,09/2025,,258.85,258.85,0.0,33.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.561993
618210,7,2026-02,Rehabilitation and upgradation of Askot-Lipulekh on EPC Basis for Phase-I Existing Km 72.00 to 107.620 Design Chainage Km 21330 to Km 56935 under Project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna Phase-I on EPC Mode Length-35.605 Km CA No EPC/MORT&H/HRK/01/2021-22,MoRTH -,618210,,,Uttarakhand,09/2020,12/2023,01/2024,603.92,603.92,0.0,75.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562110
618211,7,2026-02,Improvement/construction of 2-lane with paved shoulder of Askote Llipulekh road from Tawaghat village to Budhi village design km. 56935 to km 95748 and from end of Tunnel portal to Kali Mandir design km 113828 to km. 133078 [total design length 58.063 km] under project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna on EPC Mode,MoRTH -,618211,,,Uttarakhand,05/2022,11/2026,,649.6,649.6,0.0,24.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562238
618212,8,2026-02,"STABILIZATION OF LAND SLIDE AND SLOPE PROTECTION AT KM 11.00 TO KM 11.08, 29,730 KM TO 30,060 KM, 30,400 KM TO 31,060 KM, 34,750 KM TO 35,300 KM, 38,950 KM TO 39,030 KM & 39,460 KM TO 39,540 KM TWO LOC CLUBBED, KM 40,400 TO KM 40,650, KM 43,500 KM 43,680, 52,460 RISHIKESH - DHARASU ROAD NH-94 ON EPC MODE IN THE STATE OF UTTARAKHAND. NOSE OF LAND SLIDE - 12 NOS",MoRTH -,618212,,,Uttarakhand,01/2024,04/2027,,197.26,197.26,0.0,0.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562377
618213,7,2026-02,Rehabilitation and Upgradation of road Rishikesh Dharasu Old NH-94 with 2-lane with paved shoulder from km 76.000 to km 110.000 Design Chainage from km 74.733 to km 107.347 32.614 km including construction of Kamand re-alignment from existing Chainage Km 105.200 to Km 108.600 design chainage Km 103.436 to Km 105.949 - total length 2513 mtrs and land slide treatment work between design chainage Km 73.800 to Km 74.00 200m on EPC mode under improvement to NH connectivity to Chardham in,MoRTH -,618213,,,Uttarakhand,03/2018,01/2021,,273.76,273.76,0.0,96.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562548
618214,7,2026-02,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,MoRTH -,618214,,,Uttarakhand,03/2018,07/2021,,346.5,346.5,0.0,100.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562687
618218,7,2026-02,Rehabilitation & upgradation of existing road to 2-lane with hard shoulder from Joshimath km 0.00 to Saraithota km 29.725 road on NH-107B under Bharatmala Pariyojna on EPC mode in the state of Uttarakhand,MoRTH -,618218,,,Uttarakhand,10/2022,05/2025,,338.38,338.38,0.0,76.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562789
618219,7,2026-02,Upgradation to 2-lane with Hard shoulder configuration of Suraithota Ch. 29.725 km to Malari Ch. 60.550 km road on NH- 107B under in the state of Uttarakhand.,MoRTH -,618219,,,Uttarakhand,10/2022,05/2026,,292.76,292.76,0.0,65.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562882
618390,8,2026-02,"Construction, Operation & Maintenance of 2-L Bi-directional Silkyara Bend- Barkot Tunnel with escape passage including approaches Tunnel-4.531 & Approach road- 0.328 on Dharasu-Yamunotri section b/w Chainage 25.400km and 51.00km falling along NH-134 Old NH-94 on EPC mode",NHIDCL N24000855,618390,,,Uttarakhand,03/2018,07/2022,06/2026,1383.78,1383.78,675.78,70.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.562994
618391,8,2026-02,"Construction for Mitigation Measures of 5 Nos. Landslides, 05 No. Sinking Zones and 01 No. Bridge from Ch. 450.00 to Ch. 468.00 18 Km. Length on NH-07 Package-III",NHIDCL N24002164,618391,,,Uttarakhand,12/2023,12/2025,,250.33,250.33,0.0,75.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.563090
618392,7,2026-02,"Construction for Mitigation Measures of 5 Nos. Landslides, 5 Nos. Sinking Zones in between Ch. 433.00 to 450.00 BANERPANI VILLAGE on NH-07 on EPC mode in the state of Uttarakhand Package-2",NHIDCL N24002206,618392,,,Uttarakhand,12/2023,06/2026,,259.64,259.64,0.0,45.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.563188
618393,8,2026-02,"Construction for Mitigation Measures of 10 Nos. Landslides, 01 No. Sinking Zones and 1 No. of Minor Bridge in between at Ch. Km 368.00 to Km 433.00 on NH-07 on EPC Mode in Uttarakhand Package-1",NHIDCL N24002163,618393,,,Uttarakhand,12/2023,12/2025,,216.68,216.68,103.25,95.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.563287
618875,7,2026-02,4L of Haridwar Nagina section Design Ch. LME from km 13.829 to km 17.110 & km 26.077 to km 27.508 and Design Ch. RME from km 13.839 to km 17.120 & km 26.078 to km 27.509 of EUP mitigation measures on NH74,National Highways Authority of India [NHAI] -,618875,,,Uttarakhand,11/2021,02/2024,12/2025,183.92,142.11,96.31,70.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.565667
619142,8,2026-02,Construction of 4-lane connectivity to Banbasa ICP at India Nepal border from NH-09 old NH-125 Sitarganj-Tanakpur at Km 40.00 near Jagbuda bridge under Bharatmala Priyojana of NH-109D on EPC mode in the State of Uttarakhand,National Highways Authority of India [NHAI] -,619142,,,Uttarakhand,06/2022,09/2024,04/2027,216.97,237.01,152.33,74.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.566029
619155,7,2026-02,Upgradation and 4L of Haridwar Bypass from Km 0.000 Km 188.100 of NH-58 to Km. 15.100 Km 5.100 of NH 74 PKg-1,National Highways Authority of India [NHAI] N24001526,619155,,,Uttarakhand,11/2021,10/2024,04/2026,1602.89,1423.89,585.02,74.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.566441
617893,8,2026-02,Construction of additional major Bridge with 4- lane configuration of length 1.48 km on NH-60 NH-14 over River Kangshabati from Km. 117.770 to Km 119.250 and additional major Bridge with 4- lane configuration of length 0.900 km on NH-60 NH-14 over River Shilabati from Km. 173.220 to Km 174.120 in the district of Paschim Medinipur of West Bengal under Annual Plan for FY 2023-24 on EPC mode. Job No 014-W8-2023- 24/527.,MoRTH -,617893,,,West Bengal,11/2023,05/2028,,304.83,304.83,0.0,0.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.566837
617894,7,2026-02,"Construction or 4 lane Raniganj Bypass of length 5.261 km on NH-60 new NH-14 from km 273.00 of NH to km 478.18 of NH-2 New NH 16 in paschim Bardhaman, West Bengal in EPC Mode- reg. Job No. 014-WB-2022-23/514",MoRTH -,617894,,,West Bengal,03/2023,03/2026,,410.83,410.83,134.33,57.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.567147
617931,7,2026-02,Construction of ROB and its approaches in lieu of LC No. 10/B/T at Km 307.050 of NH-60.,MoRTH -,617931,,,West Bengal,03/2016,08/2025,,155.87,138.57,0.0,15.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.567317
617960,8,2026-02,Construction of new road at the missing link portion of NH-81 along approved alignment between Harishchandrapur and Eastern approach of Kalindri Bridge from Km 46.550 to Km 59.697 in the district of Malda.,MoRTH N24000874,617960,,,West Bengal,08/2016,11/2018,11/2021,271.17,291.2,0.0,84.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.567582
618227,8,2026-02,Development to 4/6-Lanning of NH-31 New NH-10 with both side service roads from 569.258 km to 581.030 km End of AH-02 on NH- 31 near Shivmandir to Sevoke Army Cantonment in districts of Darjeeling and Jalpaiguri in the state of West Bengal on EPC mode-reg.,MoRTH N24001850,618227,,,West Bengal,03/2022,09/2025,,995.04,1059.2,456.26,66.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.567809
618427,8,2026-02,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of Kafer- Lava More section from km 40.00 to km 61.100 of NH717-A on EPC under SARDP-NE A in state of West Bengal Pkg-VA,NHIDCL N24001261,618427,,,West Bengal,06/2020,04/2023,10/2025,311.02,273.78,6.11,95.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.568055
618429,8,2026-02,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of sect. from Pedong bypass to Reshi Border km 79.700 to km 96.254 of NH-717A under SARDP-NE-A on EPC as part of Alternate connectivity to Gangtok Lava More-Reshi Border Pkg-VB,NHIDCL N24001262,618429,,,West Bengal,06/2020,04/2022,04/2025,345.38,395.59,362.55,91.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.568274
618430,8,2026-02,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 0.00 to Km 13.00 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVA,NHIDCL N24001251,618430,,,West Bengal,03/2018,04/2022,06/2025,402.94,402.94,0.0,98.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.568519
618431,8,2026-02,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 13.00 to Km 25.60 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVB,NHIDCL N24001252,618431,,,West Bengal,03/2018,04/2023,03/2025,295.97,295.97,0.39,96.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.568727
618572,8,2026-02,Binnaguri Bypass-Descoped portion of Ghoshpukur-Dhupguri Section of NH-31Dpkg-1,National Highways Authority of India [NHAI] -,618572,,,West Bengal,03/2025,11/2027,,309.99,306.02,0.15,0.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.568872
618574,7,2026-02,Balance Works of 4L of NH-31D from Km. 113.200 to Km. 154.854 Package-II A Ghoshpukur-Salsalabari Section,National Highways Authority of India [NHAI] -,618574,,,West Bengal,11/2023,06/2027,,1818.46,962.31,443.7,55.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.569024
618808,7,2026-02,6L Elevated Kona Expressway from Km. 0.145 to Km. 7.337 of NH-117,National Highways Authority of India [NHAI] -,618808,,,West Bengal,03/2023,12/2026,,1212.56,1203.11,283.87,35.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.569115
618823,7,2026-02,4 laning of Barasat - Barajaguli Section of NH-12 from Km. 31.000 to Km. 48.679 in the district of North 24 - Parganas,National Highways Authority of India [NHAI] -,618823,,,West Bengal,02/2024,02/2026,,352.01,346.39,54.34,30.0,FlashReport_February_2026_page163_table1.csv,163,2026-08-28T21:13:49.569253
618824,7,2026-02,"Development to 4-laning of the de-scoped stretches from Km 115.342 to Km 191.700 of NH-34 in Nadia District 3.962 & Murshidabad District 5.538 pertaining to Krishnagar to Berhampore section of NH-34 New NH-12 , in the state of West Bengal under NHO.",National Highways Authority of India [NHAI] -,618824,,,West Bengal,03/2024,01/2026,,201.1,197.74,47.32,45.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.571330
618825,8,2026-02,Bridge over Ganga River at d/s of Farraka Barrage including Approaches connecting Farakka-Raiganj,National Highways Authority of India [NHAI] N24001750,618825,,,West Bengal,08/2018,12/2021,02/2026,622.04,646.1,339.47,95.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.571447
618910,7,2026-02,4L of Purulia Bypass section from Km 84.030 to Km 94.345 of NH-32,National Highways Authority of India [NHAI] N24001749,618910,,,West Bengal,01/2021,08/2023,02/2024,557.55,562.57,446.57,94.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.571540
619004,8,2026-02,"Construction of Dubrajpur Bypass with 4-lane configuration of length 5.676 km on NH- 60 new NH-14 from design chainage 0.00 existing km 316.135 on NH-60 to design chainage 5.676 existing km 320.980 on NH-60 in the district of Birbhum, West Bengal under Annual Plan 2022-23 in EPC Mode- reg. Job. No. 014-WB-2022-23/518.",MoRTH -,619004,,,West Bengal,03/2023,12/2027,,560.79,560.79,0.0,0.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.571675
619187,7,2026-02,"Slope protection and landslide mitigation at 4 vulnerable locations km 1.950 to Km 2.100, km 11.100 to 11.450, km 22.435 to km 22.485 and km 22.610 to km 22.680 within Sevoke-Rangpo section of NH-10 old NH-31A in Darjeeling & Kalimpong district in the State of West Bengal on EPC mode",NHIDCL -,619187,,,West Bengal,06/2025,06/2027,,152.27,152.27,0.0,0.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.571797
709859,13,2026-02,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,National Communication Academy - Finance [Erstwhile NICF] N28000115,709859,Department of Telecommunications,Telecommunication,Delhi,10/2014,02/2020,06/2026,248.2,248.2,236.91,98.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.572017
701598,26,2026-02,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,Department of Telecommunications -,701598,Department of Telecommunications,Telecommunication,Meghalaya,09/2019,03/2022,03/2026,971.96,971.96,224.6,99.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.572190
617413,12,2026-02,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications [DoT] -,617413,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",04/2022,05/2025,03/2026,1884.6,1884.6,376.8,97.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.572406
701599,13,2026-02,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications [DoT] -,701599,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",09/2021,03/2023,03/2026,1577.57,1577.57,683.47,87.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.572599
701602,13,2026-02,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",Department of Telecommunications [DoT] -,701602,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",11/2021,11/2023,05/2026,3685.0,3685.0,1357.35,83.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.572808
701597,26,2026-02,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications -,701597,Department of Telecommunications,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",12/2020,04/2023,03/2026,1255.49,1255.49,315.0,99.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.572986
704495,13,2026-02,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",Department of Telecommunications [DoT] -,704495,Department of Telecommunications,Telecommunication,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",03/2021,03/2022,06/2026,421.65,228.94,152.53,99.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.573359
400013,13,2026-02,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT] -,400013,Department of Telecommunications,Telecommunication,PAN India,07/2022,06/2024,03/2026,26316.0,30620.0,9791.8,83.0,FlashReport_February_2026_page164_table1.csv,164,2026-08-28T21:13:49.573691
701593,12,2026-02,4G Services by BSNL,Department of Telecommunications [DoT] -,701593,,,PAN India,11/2020,03/2024,03/2026,28466.0,19592.0,8471.19,97.0,FlashReport_February_2026_page165_table1.csv,165,2026-08-28T21:13:49.576252
706775,14,2026-02,BharatNet,Department of Telecommunications [DoT] -,706775,,,PAN India,07/2017,08/2023,03/2027,61109.0,188000.0,46431.54,81.0,FlashReport_February_2026_page165_table1.csv,165,2026-08-28T21:13:49.576443
709856,14,2026-02,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL N26000116,709856,,,PAN India,05/2023,08/2024,03/2026,645.13,645.13,377.59,92.0,FlashReport_February_2026_page165_table1.csv,165,2026-08-28T21:13:49.576626
709857,12,2026-02,"Planning, Engineering, Supply, Installation, Testing, Commissioning, Integration & Annual Maintenance of 4G mobile network at 1 Lakh sites on PAN India basis including Mumbai & Delhi LSA on turnkey basis under Phase IX.2 Project.",BSNL N26000117,709857,,,PAN India,05/2023,06/2025,03/2026,24544.55,24544.5,8472.04,97.0,FlashReport_February_2026_page165_table1.csv,165,2026-08-28T21:13:49.576833
