project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
701574,12,2025-11,Deepening and Optimization of Inner Harbour facilities including development of Western Dock on BOT basis to handle Cape size vessels,Paradip Port Trust [PPT],701574,,,Odisha,05/2022,12/2027,10/2028,3004.63,3004.63,1277.52,50.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.364827
707215,12,2025-11,National Maritime Heritage Complex [NMHC] Phase-I,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL],707215,"Tourism, Hospitality & Wellness",,Gujarat,02/2019,03/2024,09/2025,573.0,1238.05,515.97,70.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.365424
701658,13,2025-11,Krishnapatnam Node - Phase 1 - Roads and Services Development,National Industrial Corridor Development Corporation,701658,Department for Promotion of Industry & Internal Trade,Real Estate,Andhra Pradesh,12/2020,02/2028,,2139.44,2139.44,503.39,24.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.423515
701657,13,2025-11,Tumakuru Node - Phase 1 - Roads and Services Development,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],701657,Department for Promotion of Industry & Internal Trade,Real Estate,Karnataka,12/2020,09/2026,,1701.81,1701.81,153.26,14.0,FlashReport_November_2025_page69_table1.csv,69,2026-08-28T21:13:53.423678
615202,13,2025-11,Capacity expansion of Deposit-14 and 14 NMZ at Kirandul,National Mineral Development Corporation Limited [NMDC],615202,"Tourism, Hospitality & Wellness",Metals & Mining,Chhattisgarh,08/2021,12/2028,03/2028,1700.0,1756.2,142.16,7.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.365654
617243,13,2025-11,Replacement of Hot Leveller No.1 of Plate Mill at Bhilai Steel Plant,Steel Authority of India Limited [SAIL],617243,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,07/2024,07/2026,,198.62,198.62,20.98,20.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.365857
617255,13,2025-11,"Replacement of Converter Vessels, Trunnion Rings, Support System & Installation of Secondary Emission at Bhilai Steel Plant",Steel Authority of India Limited [SAIL],617255,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,10/2023,06/2026,,471.83,471.83,161.45,51.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.366030
617256,13,2025-11,Rebuilding of Coke Oven Battery No.7 & 8 at Bhilai Steel Plant,Steel Authority of India Limited [SAIL],617256,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,11/2023,10/2025,03/2026,884.1,884.1,530.05,82.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.366189
706811,13,2025-11,NMDC Slurry Pipeline Project Phase-1,National Mineral Development Corporation Limited [NMDC],706811,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,11/2015,06/2023,12/2025,2907.0,5427.0,3243.55,90.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.366348
709826,13,2025-11,SCREENING PLANT-III AT KIRANDUL,National Mineral Development Corporation Limited [NMDC],709826,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,10/2021,01/2026,,2718.84,2718.84,1396.9,78.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.366497
400174,13,2025-11,"New Sinter Plant at BSL, SAIL",Steel Authority of India Limited [SAIL],400174,"Tourism, Hospitality & Wellness",Steel,Jharkhand,03/2015,10/2017,06/2027,1034.01,1752.3,885.61,53.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.366869
617249,13,2025-11,Replacement of existing Grinders in CRM-I & II at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617249,"Tourism, Hospitality & Wellness",Steel,Jharkhand,01/2025,01/2027,,211.94,211.94,20.54,16.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.367025
617250,13,2025-11,Secondary Emission Control in Converters of SMS-II at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617250,"Tourism, Hospitality & Wellness",Steel,Jharkhand,01/2025,10/2026,,207.13,207.13,15.76,11.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.367235
617253,11,2025-11,Revamping of old sub-systems of Blast Furnace 3 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617253,"Tourism, Hospitality & Wellness",Steel,Jharkhand,08/2023,07/2025,11/2025,513.82,513.82,310.02,76.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.367395
617254,13,2025-11,Replacement of remaining 04 sets of Battery Cyclones with 04 Nos. of ESPs in Sinter Plant-1 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617254,"Tourism, Hospitality & Wellness",Steel,Jharkhand,03/2024,06/2026,,260.37,260.37,58.19,25.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.367568
617257,13,2025-11,Rebuilding of Coke Oven Battery No.6 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617257,"Tourism, Hospitality & Wellness",Steel,Jharkhand,11/2023,11/2026,,627.31,627.31,169.38,49.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.367763
400121,13,2025-11,"Construction of Screening Plant-II for Donimalai and Kumaraswamy Iron Ore Mining Complex of NMDC Limited at Ballari Dt, Karnataka.",National Mineral Development Corporation Limited [NMDC],400121,"Tourism, Hospitality & Wellness",Steel,Karnataka,11/2014,08/2026,,1043.63,1043.63,320.8,40.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.367942
612781,13,2025-11,Rebuilding of COB 4 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],612781,"Tourism, Hospitality & Wellness",Steel,West Bengal,09/2023,12/2026,,916.78,916.78,154.56,21.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.368648
617242,13,2025-11,Installation of New Bar Mill at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617242,"Tourism, Hospitality & Wellness",Steel,West Bengal,07/2024,06/2027,,2115.44,2115.44,257.17,37.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.368824
617246,13,2025-11,Up-gradation of Blast Furnace No. 3 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617246,"Tourism, Hospitality & Wellness",Steel,West Bengal,09/2024,06/2026,,758.09,758.09,95.38,8.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.369002
617248,13,2025-11,Third Ladle Furnace in Secondary Refinery Unit at IISCO Steel Plant,Steel Authority of India Limited [SAIL],617248,"Tourism, Hospitality & Wellness",Steel,West Bengal,11/2024,07/2026,,227.96,227.96,27.2,34.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.369151
617251,13,2025-11,Revamping of Air Pollution Control Systems of SP-1 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617251,"Tourism, Hospitality & Wellness",Steel,West Bengal,07/2024,05/2026,,196.4,196.4,11.72,6.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.369292
617338,12,2025-11,Stamp Charge Battery No.12 Battery Proper at IISCO Steel Plant,Steel Authority of India Limited [SAIL],617338,,,West Bengal,01/2025,07/2028,,2518.39,2518.39,210.51,8.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.371324
400298,12,2025-11,Nadikudi - Srikalahasti New Line,South Central Railway [SCR] - II,400298,Ministry of Railways,Railways,Andhra Pradesh,03/2012,05/2027,03/2028,2312.0,5932.0,2421.35,54.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.371471
611752,12,2025-11,GOOTY-PENDEKALLU DOUBLING 29.225 Km,South Central Railway [SCR] - II,611752,Ministry of Railways,Railways,Andhra Pradesh,03/2023,03/2027,03/2027,351.83,351.83,18.0,25.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.371674
611754,13,2025-11,GUNTAKAL WEST-MALLAPPA GATE RAIL OVER RAIL - ROR TRACK,South Central Railway [SCR] - II,611754,Ministry of Railways,Railways,Andhra Pradesh,07/2023,07/2026,,293.3,293.3,0.0,0.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.371757
611927,13,2025-11,Kurnool - Setting up facilities for coach midlife rehabilitation workshop,WPO/Patna,611927,Ministry of Railways,Railways,Andhra Pradesh,01/2014,12/2023,,560.72,560.72,276.66,65.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.371837
612827,13,2025-11,Flyover between Pendurthi and Simhachalam North to avoid surface crossing at Simhachalam 7.135 km PB 73 of 2023 24 NR,East Coast Railway [ECoR] - II,612827,Ministry of Railways,Railways,Andhra Pradesh,04/2023,04/2027,,183.65,183.65,5.15,11.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.371928
616697,13,2025-11,3rd & 4th line between Vadlapudi -Gate Jn. cabin and Tie line between Gate Junction to Gangavaram port,East Coast Railway [ECoR] - II,616697,Ministry of Railways,Railways,Andhra Pradesh,04/2023,06/2026,,154.28,154.28,20.58,32.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372019
617210,13,2025-11,Tiupati Katpadi 104.39 kms,South Central Railway [SCR] - II,617210,Ministry of Railways,Railways,Andhra Pradesh,04/2025,03/2029,,1215.56,1215.56,0.1,0.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372097
617216,13,2025-11,3rd Line between Gudur Renigunta 83.17 Km,South Central Railway [SCR] - II,617216,Ministry of Railways,Railways,Andhra Pradesh,10/2024,03/2027,,877.34,877.34,29.04,0.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372176
705253,12,2025-11,Kurnool Coach Midlife Rehabilitation Project,WPO/Patna,705253,Ministry of Railways,Railways,Andhra Pradesh,05/2016,12/2020,,563.0,563.0,120.0,0.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372249
705436,12,2025-11,Kotapalli - Narasapur New Line,South Central Railway [SCR] - II,705436,Ministry of Railways,Railways,Andhra Pradesh,03/2009,03/2028,03/2028,2501.0,2501.0,1320.81,29.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372328
705633,12,2025-11,Guntur-Guntakal Doubling Project,South Central Railway [SCR] - II,705633,Ministry of Railways,Railways,Andhra Pradesh,03/2017,12/2025,12/2026,3733.0,4295.0,4475.93,93.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372402
705648,12,2025-11,Vijaywada-Gudur 3rd Line,RVNL - II,705648,Ministry of Railways,Railways,Andhra Pradesh,08/2016,11/2024,12/2025,6654.0,6654.0,5922.0,90.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372482
400254,13,2025-11,Sakri -Hasanpur [via Harnagar - Kusheshwar Asthan] New Railway line,East Central Railway [ECR] - I,400254,Ministry of Railways,Railways,Bihar,12/2023,12/2024,03/2027,735.2,735.2,588.66,84.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.372953
617231,12,2025-11,Construction of Bulb line at Nabinagar Ankorah of East Central Railway,East Central Railway [ECR] - I,617231,Ministry of Railways,Railways,Bihar,06/2024,06/2028,,611.74,611.74,0.0,0.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.373044
705364,12,2025-11,Khagaria-Kusheshwar Asthan [42Km] new line project,East Central Railway [ECR] - I,705364,Ministry of Railways,Railways,Bihar,04/2019,12/2024,03/2027,614.0,1384.16,487.99,55.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.373286
705366,13,2025-11,Hajipur-Sagauli New line,East Central Railway [ECR] - I,705366,Ministry of Railways,Railways,Bihar,10/2007,03/2020,12/2026,2067.0,2087.0,2015.02,74.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.373409
705368,13,2025-11,Araria Supaul New BG Line,East Central Railway [ECR] - I,705368,Ministry of Railways,Railways,Bihar,06/2018,03/2024,01/2027,1605.0,2514.0,1604.02,40.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.373542
705373,13,2025-11,"Fatuha-Islampur incl. MM for extn.of NL from Neora to Daniawan , Daniawan to Biharsharif, Biharsharif to Barbigha , Barbigha to Shekhpura",East Central Railway [ECR] - I,705373,Ministry of Railways,Railways,Bihar,08/2002,03/2023,08/2025,1473.0,2882.0,2538.21,95.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.373710
705450,13,2025-11,Jogbani-Biratnagar New Rail Line project,Indian Railway Construction International Limited [IRCON],705450,Ministry of Railways,Railways,Bihar,06/2010,03/2022,12/2026,402.0,486.0,367.54,86.0,FlashReport_November_2025_page61_table1.csv,61,2026-08-28T21:13:53.373853
705526,13,2025-11,Samastipur-Darbhanga Doubling Railway Project,East Central Railway [ECR] - I,705526,,,Bihar,11/2015,03/2025,10/2025,519.0,519.0,380.73,85.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.375970
705527,13,2025-11,Sagauli-Valmiknagar,East Central Railway [ECR] - I,705527,,,Bihar,03/2018,12/2025,12/2025,1216.0,2222.0,2074.54,92.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376062
705528,13,2025-11,Muzaffarpur-Sugauli,East Central Railway [ECR] - I,705528,,,Bihar,03/2018,06/2024,02/2026,1586.0,1586.0,1471.11,99.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376135
706759,13,2025-11,Rampur Dumra-Tal-Rajendrapul Additional Bridge and Railway Line Doubling,Indian Railway Construction International Limited [IRCON],706759,,,Bihar,03/2016,12/2024,12/2025,2373.64,1700.24,1427.78,97.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376218
706860,12,2025-11,Barauni-Bachwara [16 km] - 3rd & 4th line incl. Barauni yard remodelling [32 km],East Central Railway [ECR] - I,706860,,,Bihar,10/2022,08/2025,10/2026,645.0,645.0,27.98,55.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376303
900874,12,2025-11,JHAJHA - BATIA,East Central Railway [ECR] - I,900874,,,Bihar,03/2023,03/2028,01/2030,588.18,588.18,0.82,0.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376382
400220,13,2025-11,Kharsia-Dharamjaygarh with Spur line [East Corridor-Phase 1],Indian Railway Construction International Limited [IRCON],400220,,,Chhattisgarh,03/2016,09/2018,03/2026,3055.0,3438.0,2624.33,94.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376465
400291,13,2025-11,Doubling of Kirandul-Jagdalpur Line [150 km],East Coast Railway [ECoR] - II,400291,,,Chhattisgarh,02/2013,03/2020,12/2025,1589.0,1798.0,1576.81,94.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376572
602792,13,2025-11,Gauge Conversion of Kendri-Dhamtari including Abhanpur - Rajim Branch line 67.20 Kms - 2nd Material Modification to Raipur Titlagarh doubling.,SECR,602792,,,Chhattisgarh,07/2011,02/2025,03/2026,1171.0,1171.0,377.41,100.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.376988
612815,13,2025-11,4th line between Nipania Bhatapara 14.4 Km,South East Central Railway [SECR] - II,612815,,,Chhattisgarh,12/2022,03/2027,,170.49,170.49,1.34,5.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.377178
617200,12,2025-11,KHARSIA- NAYA RAIPUR-PARMALKASA 5th and 6th Line [278KM],CAO/C/SECR,617200,,,Chhattisgarh,04/2025,03/2031,,7853.84,7853.84,0.0,0.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.377493
617374,11,2025-11,"Dallirajhara - Rowghat New Rail Line Project, Phase-I",Rail Vikas Nigam Limited,617374,,,Chhattisgarh,11/2009,03/2025,02/2026,1516.45,1881.26,2053.12,94.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.377634
705433,13,2025-11,Dallirajhra- Rowghat New Railway Line - Phase I [95 km],Rail Vikas Nigam Limited,705433,,,Chhattisgarh,07/2009,09/2025,12/2025,1628.0,1628.0,1440.85,82.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.377760
705444,13,2025-11,Gevra Road-Pendra Road New Railway Line [135 km],Indian Railway Construction International Limited [IRCON],705444,,,Chhattisgarh,04/2014,03/2022,12/2025,4970.0,7448.52,4696.68,75.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.377897
706854,13,2025-11,Boridand - Ambikapur Doubling Line Project,South East Central Railway [SECR] - II,706854,,,Chhattisgarh,06/2022,06/2030,06/2030,1376.0,1576.72,139.49,21.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378046
709815,13,2025-11,4TH LINE - BHATAPARA-HATHBAND [8.8 KM] [PB-72/NR/2022-23],SECR,709815,,,Chhattisgarh,09/2022,01/2027,12/2027,177.03,177.03,0.0,3.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378184
709816,13,2025-11,4TH LINE - BHILAI-BHILAI NAGAR [8.8 KM] [PB-72/NR/2022-23],SECR,709816,,,Chhattisgarh,09/2022,02/2027,02/2027,177.34,177.34,1.64,6.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378317
709817,12,2025-11,4TH LINE - DADHAPARA-BELHA [9.2 KM] [PB-72/NR/2022-23],SECR,709817,,,Chhattisgarh,09/2022,11/2026,11/2026,169.06,169.06,18.37,60.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378452
709818,13,2025-11,4TH LINE RAJNANDGAON-DONGARHGARH [31.2 KM] [PB-72/NR/2022-23],SECR,709818,,,Chhattisgarh,09/2022,01/2027,01/2027,328.34,328.34,57.3,27.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378580
709819,13,2025-11,3RD AND 4TH LINE - SARAGBUNDIA AND MADWARANI,SECR,709819,,,Chhattisgarh,09/2022,12/2026,12/2026,167.64,167.64,0.11,4.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378711
613785,12,2025-11,Redevelopment of New Delhi Railway Station and construction of associated infrastructure,Rail Land Development Authority,613785,,,Delhi,01/2023,12/2028,,4744.0,4744.0,129.61,1.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378859
617379,11,2025-11,Development of New Bijwasan Railway Terminal,Northern Railways,617379,,,Delhi,02/2008,03/2020,12/2025,446.21,446.21,521.74,80.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.378994
705583,12,2025-11,Anand Vihar-Tilak Bridge 3rd & 4th line,CAO/C/NR,705583,,,Delhi,03/2013,03/2023,12/2027,667.0,667.0,289.26,63.0,FlashReport_November_2025_page62_table1.csv,62,2026-08-28T21:13:53.379249
611918,13,2025-11,Kosamba Umarpada 70 Km,PCE/WR,611918,,,Gujarat,07/2023,03/2027,,468.0,468.0,20.28,8.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.382683
611943,13,2025-11,New Broad Gauge line between Naliya to Jakhau Port,Western Railway (WR) - II,611943,,,Gujarat,02/2023,01/2028,01/2028,410.26,410.26,7.0,5.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.383357
611945,13,2025-11,Petlad Bhadran 23 Kms,Western Railway,611945,,,Gujarat,05/2022,05/2030,05/2030,307.11,307.11,13.59,17.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.383706
611970,13,2025-11,Samlaya Timba Road 54 km,PCE/WR,611970,,,Gujarat,02/2023,03/2030,03/2030,670.17,670.17,45.02,12.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.383849
611971,13,2025-11,Samni Jambusar 24 km,PCE/WR,611971,,,Gujarat,05/2022,03/2030,03/2030,350.0,349.93,67.73,31.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.383988
611974,13,2025-11,Western Railway Samakhiali Gandhidham Quadrupiling 53 Kms,Western Railway (WR) - II,611974,,,Gujarat,08/2023,12/2026,06/2027,1430.0,1430.0,230.24,21.0,FlashReport_November_2025_page63_table1.csv,63,2026-08-28T21:13:53.384135
