project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618885,8,2026-06,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package IV [from Buxur Spur of length km 17.270 on EPC Mode in the state of Uttar Pradesh.,NHAI -) (-,618885,,,Uttar Pradesh,10/2022,06/2025,07/2026,617.88,549.02,282.0,91.1,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.575240
618893,7,2026-06,Varanasi Gorakhpur Section Packege IV from km. 149.540 to km. 215.160 Mau- Gorakhpur,NHAI -) (-,618893,,,Uttar Pradesh,04/2015,10/2019,08/2026,2966.63,3475.65,3453.91,97.35,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.575338
618911,8,2026-06,4L Greenfield Western Side spur of Rampur-Rudrapur Section from Km 0.000 to Km 13.700 connecting NH-24 to NH-87 bypassing rampur town,NHAI -) (-,618911,,,Uttar Pradesh,12/2021,11/2024,02/2027,646.27,637.83,369.67,63.79,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.575433
618923,7,2026-06,4L Behsuma at Km 39.250 Ex. Km 39240 To Bijnor at Km 78.810 Ex. Km 86590 Design Length 39.560 Km of NH-119 Pkg-II,NHAI -) (-,618923,,,Uttar Pradesh,03/2023,05/2026,12/2026,2158.2,2553.12,1195.23,70.12,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.575856
618924,7,2026-06,2L PS of Najibabad Kotdwar section from 112.575 to Km. 138.635 of NH 119,NHAI -) (-,618924,,,Uttar Pradesh,10/2021,09/2025,10/2026,188.87,99.2,50.34,55.9,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.575951
618925,8,2026-06,Bijnor-Kotawali,NHAI -) (-,618925,,,Uttar Pradesh,02/2021,05/2023,07/2026,300.58,334.48,296.47,99.02,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576026
618927,7,2026-06,4L of Moradabad-Thakurdwara-Kashipur Section from Km. 0.000 to Km. 38.77 of NH- 734 Pkg-II,NHAI -) (-,618927,,,Uttar Pradesh,10/2022,03/2026,06/2027,2006.82,1890.05,969.49,52.68,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576112
618929,7,2026-06,4L of Moradabad western side spur connecting NH-734 & NH-24 from Km. 0.000 to Km. 33.200 Pkg-I,NHAI -) (-,618929,,,Uttar Pradesh,11/2022,09/2025,12/2026,1841.92,1843.54,1120.76,81.48,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576200
618960,8,2026-06,4 Lane Inner Ring Road around Allahabad City Pkg-2 Prayagraj Southern Bypass 43.200 - 50.860,NHAI -) (-,618960,,,Uttar Pradesh,08/2023,06/2026,06/2027,1377.51,1007.62,447.26,44.64,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576283
618961,8,2026-06,4 Lane Inner Ring Road around Allahabad City Pkg-1 Prayagraj Southern Bypass 34.400 43.200,NHAI -) (-,618961,,,Uttar Pradesh,02/2025,12/2027,12/2027,775.94,498.97,42.97,18.5,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576372
618968,8,2026-06,6L access control Greenfield highway of Vill-Khyawari to Vill-Latifpur at Saharanpur Bypass from Km. 82.000 to Km. 119.790 Pkg-4,NHAI -) (-,618968,,,Uttar Pradesh,03/2021,09/2024,07/2026,1428.19,1439.35,1394.44,99.24,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576464
618970,8,2026-06,6L access control Greenfield highway of Vill-Lohadda to Vill-Karaunda Mahajan from Km. 27.000 to Km. 56.500 Pkg-2,NHAI -) (-,618970,,,Uttar Pradesh,03/2021,09/2024,07/2026,1335.45,1335.38,1253.61,98.06,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576553
619162,7,2026-06,4L of Najibabad Bypass from Km. 105.423 to Km. 118.373 excluding 2.45 Km. of NH- 74 Bypass of NH-119,NHAI -) (-,619162,,,Uttar Pradesh,01/2022,06/2024,07/2026,578.02,566.9,440.68,100.0,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576646
619168,7,2026-06,6L access controlled Greenfield highway of Junction of EPE Vill.-Mavikalan to Vill.- Lohadda from Km. 0.000 to Km. 27.000 Pkg-1,NHAI -) (-,619168,,,Uttar Pradesh,03/2021,09/2024,07/2026,1602.48,1497.94,1419.77,99.29,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576734
619308,6,2026-06,6L access-controlled highway from Ganeshpur tonear Mohand of Ganeshpur Dehradun section from Km.0 to Km.8.3 of NH-72A Package-1,NHAI -) (-,619308,,,Uttar Pradesh,11/2020,10/2023,07/2026,836.24,835.74,811.84,98.92,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.576932
617888,7,2026-06,Landslide treatment work on NH 58 from Kodiyala Km. 266.130 to Devprayag Km. 296.925 10 location under EPC mode in the State of Uttarakhand on EPC Mode,MoRTH -) (-,617888,,,Uttarakhand,01/2023,02/2025,07/2026,192.54,192.54,0.0,99.0,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.577027
617889,7,2026-06,Treatment of landslide zone from location no. 01 to 28 km 62.860 to 152.750 on NH- 12509 in the State of Uttarakhand under EPC mode in NHO Annual Plan 2022-23,MoRTH -) (-,617889,,,Uttarakhand,11/2022,06/2024,07/2026,192.22,192.22,0.0,98.5,FlashReport_June_2026_page153_table0.csv,153,2026-08-28T21:13:51.577125
617890,8,2026-06,Construction of Champawat Bypass with two lane with paved shoulder configuration starting from existing chainage 121.700 to existing chainage 129.450 Design Length 9.847 of NH-125 in District-Champawat in the state of Uttrakhand on EPC mode.,MoRTH -) (-,617890,,,Uttarakhand,02/2025,12/2027,,220.89,220.89,0.0,8.0,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.578110
617929,8,2026-06,Construction of 2 lane with paved shoulder of Kund Bypass from Design Km 35.130 to Km 47.700 existing Km 33.130 to Km 41.260 of NH-109 in the State of Uttarakhand,MoRTH -) (-,617929,,,Uttarakhand,02/2018,05/2020,12/2026,247.41,247.41,114.6,73.5,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.578328
617967,7,2026-06,Construction of Rudraprayag tunnel of length 900.30 MTR including approaches and one major bridge on river Alaknanda connecting NH-107/old-109 to NH-07old-58 on EPC mode in the state of Uttarakhand.,MoRTH -) (-,617967,,,Uttarakhand,02/2021,07/2025,07/2026,251.88,251.88,0.0,99.0,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.578539
617968,8,2026-06,Construction & Widening Including Augustmuni Bypass Ch-16.545 to Ch - 19.890 to 2L/PS from Km 16.545-Km 33.130 & 45.980 -57.975 Augustmuni to Kund & Guptkashi to Sitapur on NH 109 in UK,MoRTH -) (-,617968,,,Uttarakhand,03/2017,02/2020,03/2024,418.89,418.89,0.0,95.0,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.578737
617974,8,2026-06,Rehabilitation and upgradation of 2 lane with paved shoulder from existing km. 195.175 to km. 220.000 Design Chainage km71.300 to Km. 95.947 Excluding existing chainage Km 200.300 to Km 202.400 Design chainage Km 76.400 to Km 78.400 on Dharasu to Yamunotri Road of NH- 134 Old NH-94,MoRTH -) (-,617974,,,Uttarakhand,05/2025,04/2028,,344.73,344.73,0.0,53.74,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.578989
618039,8,2026-06,Widening to 2 Lane from Existing Chainage Km 74.700 Km 100.660 Design Chainage Km 53.365 to Km 78.785 on NH- 507 in the State of Uttarakhand.,MoRTH -) (-,618039,,,Uttarakhand,01/2024,04/2028,,346.82,346.82,0.0,31.75,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.579178
618040,7,2026-06,Rehabilitation and Upgradation to Two lanes with Paved Shoulders configuration and Strengthening from Km 175.00 to Km 196.00 Gumkhal to Satpuli of NH-119 New NH- 534 in the State of Uttarakhand under NHO Annual Plan 2021-22 under EPC mode,MoRTH -) (-,618040,,,Uttarakhand,03/2022,01/2027,,452.81,452.81,0.0,42.0,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.579386
618041,8,2026-06,Rehabilitation and upgrading to two lanes with paved shoulders and Strengthening of Kotdwar-Pauri-Srinagar road section from Km 232.00 to 274.470 on NH-119 New 534 Paidul to Srinagar in the State of Uttarakhand on EPC Mode under NHO Annual Plan 2021-22.,MoRTH -) (-,618041,,,Uttarakhand,02/2022,12/2027,,299.31,299.31,0.0,2.0,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.579593
618119,7,2026-06,Rehabilitation and up-gradation to 2-lane configuration of Bageshwar to Kangarchina road from km 129.600 to Km 161.600 Existing Chainage 136.00 to Km 169.00 of NH- 309Ain the State of Uttarakhand Package-IV under NHO Annual Plan 2021-22,MoRTH -) (-,618119,,,Uttarakhand,03/2022,02/2027,,472.23,472.23,0.0,65.0,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.579795
618207,7,2026-06,Widening to 2-lane with Hard Shoulder configuration of Mana Ch. 0.00 to Mana Pass Ch. 50.987 road on NH-07 under Bharatmala Pariyojna in the state of Uttarakhand under Annual Plan 2022-23 length 50.987,MoRTH -) (-,618207,,,Uttarakhand,10/2022,10/2027,10/2028,573.96,573.96,0.0,21.03,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.579992
618209,7,2026-06,Construction & up gradation of existing road to 2-Lane with paved shoulder from existing chainage km 468000 to km 489350 Design Chainage km 465150 to km 471500 of NH-07 Old NH-58 including Joshimath bypass on EPC mode in the state of Uttarakhand Length 6.35 km,MoRTH -) (-,618209,,,Uttarakhand,03/2022,09/2025,08/2027,258.85,258.85,0.0,37.23,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.580218
618210,7,2026-06,Rehabilitation and upgradation of Askot-Lipulekh on EPC Basis for Phase-I Existing Km 72.00 to 107.620 Design Chainage Km 21330 to Km 56935 under Project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna Phase-I on EPC Mode Length-35.605 Km CA No EPC/MORT&H/HRK/01/2021-22,MoRTH -) (-,618210,,,Uttarakhand,09/2020,12/2023,07/2026,603.92,603.92,0.0,81.17,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.580497
618211,7,2026-06,Improvement/construction of 2-lane with paved shoulder of Askote Llipulekh road from Tawaghat village to Budhi village design km. 56935 to km 95748 and from end of Tunnel portal to Kali Mandir design km 113828 to km. 133078 [total design length 58.063 km] under project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna on EPC Mode,MoRTH -) (-,618211,,,Uttarakhand,05/2022,11/2026,11/2026,649.6,649.6,0.0,30.76,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.580764
618212,8,2026-06,"STABILIZATION OF LAND SLIDE AND SLOPE PROTECTION AT KM 11.00 TO KM 11.08, 29,730 KM TO 30,060 KM, 30,400 KM TO 31,060 KM, 34,750 KM TO 35,300 KM, 38,950 KM TO 39,030 KM & 39,460 KM TO 39,540 KM TWO LOC CLUBBED, KM 40,400 TO KM 40,650, KM 43,500 KM 43,680, 52,460 RISHIKESH - DHARASU ROAD NH-94 ON EPC MODE IN THE STATE OF UTTARAKHAND. NOSE OF LAND SLIDE - 12 NOS",MoRTH -) (-,618212,,,Uttarakhand,01/2024,04/2027,,197.26,197.26,0.0,22.0,FlashReport_June_2026_page154_table0.csv,154,2026-08-28T21:13:51.581034
618213,7,2026-06,Rehabilitation and Upgradation of road Rishikesh Dharasu Old NH-94 with 2-lane with paved shoulder from km 76.000 to km 110.000 Design Chainage from km 74.733 to km 107.347 32.614 km including construction of Kamand re-alignment from existing Chainage Km 105.200 to Km 108.600 design chainage Km 103.436 to Km 105.949 - total length 2513 mtrs and land slide treatment work between design chainage Km 73.800 to Km 74.00 200m on EPC mode under improvement to NH connectivity to Chardham in,MoRTH -) (-,618213,,,Uttarakhand,03/2018,01/2021,07/2026,273.76,273.76,0.0,96.46,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.582179
618214,7,2026-06,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,MoRTH -) (-,618214,,,Uttarakhand,03/2018,07/2021,06/2024,346.5,346.5,0.0,100.0,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.582360
618218,7,2026-06,Rehabilitation & upgradation of existing road to 2-lane with hard shoulder from Joshimath km 0.00 to Saraithota km 29.725 road on NH-107B under Bharatmala Pariyojna on EPC mode in the state of Uttarakhand,MoRTH -) (-,618218,,,Uttarakhand,10/2022,05/2025,03/2027,338.38,338.38,0.0,80.0,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.582470
618219,7,2026-06,Upgradation to 2-lane with Hard shoulder configuration of Suraithota Ch. 29.725 km to Malari Ch. 60.550 km road on NH- 107B under in the state of Uttarakhand.,MoRTH -) (-,618219,,,Uttarakhand,10/2022,05/2026,12/2026,292.76,292.76,0.0,76.67,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.582568
618390,8,2026-06,"Construction, Operation & Maintenance of 2-L Bi-directional Silkyara Bend- Barkot Tunnel with escape passage including approaches Tunnel-4.531 & Approach road- 0.328 on Dharasu-Yamunotri section b/w Chainage 25.400km and 51.00km falling along NH-134 Old NH-94 on EPC mode",NHIDCL -) (-,618390,,,Uttarakhand,03/2018,07/2022,03/2027,1383.78,1383.78,830.46,73.5,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.582811
618391,8,2026-06,"Construction for Mitigation Measures of 5 Nos. Landslides, 05 No. Sinking Zones and 01 No. Bridge from Ch. 450.00 to Ch. 468.00 18 Km. Length on NH-07 Package-III",NHIDCL -) (-,618391,,,Uttarakhand,12/2023,12/2025,02/2027,250.33,250.33,0.0,87.57,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.582915
618392,7,2026-06,"Construction for Mitigation Measures of 5 Nos. Landslides, 5 Nos. Sinking Zones in between Ch. 433.00 to 450.00 BANERPANI VILLAGE on NH-07 on EPC mode in the state of Uttarakhand Package-2",NHIDCL -) (-,618392,,,Uttarakhand,12/2023,06/2026,01/2027,259.64,259.64,0.0,64.23,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.583026
618393,8,2026-06,"Construction for Mitigation Measures of 10 Nos. Landslides, 01 No. Sinking Zones and 1 No. of Minor Bridge in between at Ch. Km 368.00 to Km 433.00 on NH-07 on EPC Mode in Uttarakhand Package-1",NHIDCL -) (-,618393,,,Uttarakhand,12/2023,12/2025,02/2024,216.68,216.68,113.17,98.61,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.583318
618875,7,2026-06,4L of Haridwar Nagina section Design Ch. LME from km 13.829 to km 17.110 & km 26.077 to km 27.508 and Design Ch. RME from km 13.839 to km 17.120 & km 26.078 to km 27.509 of EUP mitigation measures on NH74,NHAI -) (-,618875,,,Uttarakhand,11/2021,02/2024,12/2026,183.92,142.11,115.42,70.42,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.583558
619142,8,2026-06,Construction of 4-lane connectivity to Banbasa ICP at India Nepal border from NH-09 old NH-125 Sitarganj-Tanakpur at Km 40.00 near Jagbuda bridge under Bharatmala Priyojana of NH-109D on EPC mode in the State of Uttarakhand,NHAI -) (-,619142,,,Uttarakhand,06/2022,09/2024,04/2027,216.97,237.01,213.92,75.24,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.583769
619155,7,2026-06,Upgradation and 4L of Haridwar Bypass from Km 0.000 Km 188.100 of NH-58 to Km. 15.100 Km 5.100 of NH 74 PKg-1,NHAI -) (-,619155,,,Uttarakhand,11/2021,10/2024,11/2026,1602.89,1423.89,770.27,79.75,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.583968
619292,6,2026-06,4L Medinipur to Ballupur from Km. 458.65 to Km. 487.65 of NH-07Pkg-2,NHAI -) (-,619292,,,Uttarakhand,03/2022,02/2025,07/2026,1092.9,1072.5,736.71,93.9,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.584129
619293,6,2026-06,Construction of 4 Lane Access Controlled Bypass for Dehradun on NH307 from Design Chainage km 0050 Jhajra on NH-07 to Design Chainage km 12220 Asharori on EPC Mode in the State of Uttarakhand under NHO,NHAI -) (-,619293,,,Uttarakhand,12/2023,04/2027,04/2027,715.97,337.11,179.03,58.09,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.584388
619294,6,2026-06,Road Safety Improvement of existing four lane section of Dehradun-Lal Tappar-Nepali Farm Section of NH-7 and Nepali Farm-Motichur NH-34 on EPC Mode in Uttarakhand under NHO.,NHAI -) (-,619294,,,Uttarakhand,05/2025,08/2028,08/2028,720.67,388.19,2.7,5.02,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.584574
619295,6,2026-06,Four/Six laning of Bhaniyawala-Jollygrant-Rishikesh spur section of NH-07 from Km. 0.000 to Km 19.780,NHAI -) (-,619295,,,Uttarakhand,02/2023,11/2027,11/2027,742.43,664.92,12.47,0.0,FlashReport_June_2026_page155_table0.csv,155,2026-08-28T21:13:51.584741
617893,8,2026-06,Construction of additional major Bridge with 4- lane configuration of length 1.48 km on NH-60 NH-14 over River Kangshabati from Km. 117.770 to Km 119.250 and additional major Bridge with 4- lane configuration of length 0.900 km on NH-60 NH- 14 over River Shilabati from Km. 173.220 to Km 174.120 in the district of Paschim Medinipur of West Bengal under Annual Plan for FY 2023-24 on EPC mode. Job No 014-W8-2023-24/527 .,MoRTH -) (-,617893,,,West Bengal,11/2023,05/2028,05/2028,304.83,304.83,0.04,0.0,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.585977
617894,7,2026-06,"Construction or 4 lane Raniganj Bypass of length 5.261 km on NH-60 new NH-14 from km 273.00 of NH to km 478.18 of NH-2 New NH 16 in paschim Bardhaman, West Bengal in EPC Mode- reg. Job No. 014-WB-2022-23/514",MoRTH -) (-,617894,,,West Bengal,03/2023,03/2026,05/2027,410.83,410.83,174.31,67.28,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.586194
617931,7,2026-06,Construction of ROB and its approaches in lieu of LC No. 10/B/T at Km 307.050 of NH-60.,MoRTH -) (-,617931,,,West Bengal,03/2016,08/2025,03/2027,155.87,138.57,0.0,16.84,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.586364
617960,8,2026-06,Construction of new road at the missing link portion of NH-81 along approved alignment between Harishchandrapur and Eastern approach of Kalindri Bridge from Km 46.550 to Km 59.697 in the district of Malda. Job No-081-WB-2015-16/400,MoRTH -) (-,617960,,,West Bengal,08/2016,11/2018,10/2026,271.17,291.2,216.61,85.08,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.586567
618227,8,2026-06,Development to 4/6-lanning of NH-31 New NH-10 with both side service roads from km 569.258 to km 581.030 end of AH-02 project on NH- 31 near Shivmandir to Sevoke Army Cantonment in districts of Darjeeling and Jalpaiguri in the state of West Bengal on EPC Mode Job No. 010/WB/2021-22/490,MoRTH -) (-,618227,,,West Bengal,03/2022,09/2025,03/2027,995.04,1059.2,578.55,73.5,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.586796
618427,8,2026-06,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of Kafer- Lava More section from km 40.00 to km 61.100 of NH717-A on EPC under SARDP-NE A in state of West Bengal Pkg-VA,NHIDCL -) (-,618427,,,West Bengal,06/2020,04/2023,07/2026,311.02,273.78,6.12,95.98,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.587277
618429,8,2026-06,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of sect. from Pedong bypass to Reshi Border km 79.700 to km 96.254 of NH-717A under SARDP-NE-A on EPC as part of Alternate connectivity to Gangtok Lava More-Reshi Border Pkg-VB,NHIDCL -) (-,618429,,,West Bengal,06/2020,04/2022,08/2026,345.38,395.59,418.73,97.2,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.587541
618430,8,2026-06,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 0.00 to Km 13.00 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVA,NHIDCL -) (-,618430,,,West Bengal,03/2018,04/2022,08/2026,402.94,402.94,0.39,99.23,FlashReport_June_2026_page156_table0.csv,156,2026-08-28T21:13:51.587755
