project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
706775,14,2026-04,BharatNet,Department of Telecommunications [DoT] -) (3123,706775,,,PAN India,07/2017,08/2023,03/2027,61109.0,188000.0,46431.54,82.4,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.158458
709856,14,2026-04,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL N26000116) (-,709856,,,PAN India,05/2023,08/2024,06/2026,645.13,645.13,377.59,92.1,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.158677
709857,12,2026-04,"Planning, Engineering, Supply, Installation, Testing, Commissioning, Integration & Annual Maintenance of 4G mobile network at 1 Lakh sites on PAN India basis including Mumbai & Delhi LSA on turnkey basis under Phase IX.2 Project.",BSNL N26000117) (-,709857,,,PAN India,05/2023,06/2025,09/2026,24544.55,24544.5,8472.04,98.23,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.158906
616600,12,2026-04,Interception and Diversion and STP works in Bhagalpur under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga N30000027) (-,616600,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,10/2017,02/2025,12/2026,413.29,413.29,126.67,97.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.159392
616611,12,2026-04,Sewage Treatment Plant 100MLD and Sewerage Network 288 km in Digha-Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga N30000051) (3246,616611,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,09/2026,824.0,824.0,396.71,57.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.159728
616612,12,2026-04,Sewage Treatment Plant 50MLD and Sewerage Network 150 km in Kankarbagh- Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga N30000050) (3245,616612,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,578.89,578.89,171.79,54.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.159926
616615,12,2026-04,"Sewer Network, SPS and STP at Begusarai",National Mission for Clean Ganga N30000026) (-,616615,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,04/2025,12/2025,230.06,230.06,261.82,97.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.160134
616616,12,2026-04,"Sewer Networks, SPS and STP at Hajipur",National Mission for Clean Ganga N30000035) (-,616616,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,06/2025,12/2025,305.19,305.19,346.46,95.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.160278
616594,12,2026-04,Interception & Diversion with Rehabilitation of sewerage scheme at Agra under Hybrid annuity based PPP model-Namami Gange Programme,National Mission for Clean Ganga -) (7013,616594,"Department of Water Resources, River Development & GR",Waste & Water,Uttar Pradesh,05/2020,04/2025,12/2026,842.25,842.25,208.64,80.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.160448
616605,12,2026-04,Pollution Abatement Works for River Kali Meerut under Meerut Municipality Interception & Diversion with STP,National Mission for Clean Ganga -) (7015,616605,"Department of Water Resources, River Development & GR",Waste & Water,Uttar Pradesh,05/2020,12/2024,05/2027,690.71,690.71,34.79,51.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.160629
616604,12,2026-04,Pollution Abatement works for River Ganga at Hooghly Chinsurah- Municipal Town Interception & Diversion with STP,National Mission for Clean Ganga N30000042) (-,616604,"Department of Water Resources, River Development & GR",Waste & Water,West Bengal,05/2018,03/2025,08/2026,154.73,154.73,96.17,93.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.160797
400100,12,2026-04,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP -) (3351,400100,"Department of Water Resources, River Development & GR",Water Resources,Andhra Pradesh,04/2005,12/2019,06/2026,353.05,1023.24,872.65,95.88,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.160985
400101,12,2026-04,Gundlakamma project,Water Resources-AP -) (3350,400101,"Department of Water Resources, River Development & GR",Water Resources,Andhra Pradesh,04/2005,12/2019,03/2027,397.41,697.39,619.46,98.3,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.161116
701415,12,2026-04,Polavaram Irrigation Project,Water Resources-AP N30000002) (4076,701415,"Department of Water Resources, River Development & GR",Water Resources,Andhra Pradesh,01/2009,04/2022,03/2026,10151.04,55548.9,26674.77,86.14,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.161224
701370,25,2026-04,Borolia Irrigation Project,"Department of Water Resources, River Development & GR -) (9763",701370,"Department of Water Resources, River Development & GR",Water Resources,Assam,04/1996,12/2022,03/2026,256.16,256.16,44.7,55.44,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.161306
400111,12,2026-04,Kelo Irrigation Project,Water Resources-CT -) (3315,400111,"Department of Water Resources, River Development & GR",Water Resources,Chhattisgarh,04/2008,12/2019,06/2026,459.97,727.04,618.85,72.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.161381
701399,12,2026-04,Kudali Irrigation Project,"Department of Water Resources, River Development & GR -) (-",701399,"Department of Water Resources, River Development & GR",Water Resources,Chhattisgarh,04/2009,12/2025,03/2026,382.29,382.29,249.06,86.31,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.161463
400097,9,2026-04,Sardar Sarovar CADWM Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ -) (3365",400097,,,Gujarat,04/2017,12/2019,03/2026,5021.76,6670.31,4956.98,90.3,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162297
701372,12,2026-04,Sardar Sarovar Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ -) (3326",701372,,,Gujarat,04/1996,12/2019,03/2026,20718.17,33412.5,31860.86,93.7,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162394
701376,12,2026-04,"Subernarekha Multipurpose Project, Jharkhand",Department of Water Resources-JH -) (3349,701376,,,Jharkhand,04/2011,12/2019,03/2026,3807.77,9579.58,5999.8,70.0,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162475
701377,13,2026-04,Upper Tunga Irrigation Project,Water Resources-KA -) (3341,701377,,,Karnataka,04/2014,12/2019,03/2026,770.16,1606.07,1515.6,99.32,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162576
400096,10,2026-04,Omkareshwar CADWM Project,Water resource-mp -) (3367,400096,,,Madhya Pradesh,04/2017,12/2019,06/2027,648.09,648.09,208.06,49.78,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162653
400115,13,2026-04,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP -) (3308,400115,,,Madhya Pradesh,04/2008,12/2019,03/2026,751.03,893.35,814.02,75.0,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162745
400116,13,2026-04,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP -) (3307,400116,,,Madhya Pradesh,04/2007,12/2019,12/2026,1229.15,1399.7,2190.05,81.42,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162828
400095,10,2026-04,Gosikhurd CADWM Project,Department of water resources-MH - II -) (3368,400095,,,Maharashtra,04/2017,12/2019,06/2026,743.73,743.73,459.06,53.93,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162907
400105,10,2026-04,Urmodi Irrigation Project,Department of water resources-MH - II -) (3335,400105,,,Maharashtra,04/2017,06/2022,12/2026,580.79,895.81,713.46,76.22,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.162988
400107,10,2026-04,Sulwade-Jamphal-Kanoli Lift Irrigation Scheme,Department of water resources-MH - II -) (3330,400107,,,Maharashtra,04/2017,06/2023,06/2027,2407.67,2407.67,2779.38,80.54,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163068
400109,10,2026-04,Purna Barrage-2 [Ner Dhamana] Medium Irrigation Project,Department of water resources-MH - II -) (3323,400109,,,Maharashtra,04/2017,06/2020,06/2026,848.07,888.43,690.49,69.63,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163161
400112,10,2026-04,Jigaon Irrigation Project,Department of water resources-MH - II -) (3314,400112,,,Maharashtra,04/2017,06/2028,,7222.95,7222.95,10516.63,92.0,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163239
617422,12,2026-04,Bodwad Parisar Sinchan Yojna,Department of Water Resources-MH -) (9764,617422,,,Maharashtra,05/2002,07/2027,,1923.81,1923.81,1949.56,49.5,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163318
701383,13,2026-04,Waghur Project,Department of water resources-MH - II -) (3336,701383,,,Maharashtra,04/1996,12/2019,03/2026,1058.99,1758.51,1557.82,89.57,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163393
701386,13,2026-04,Gosikhurd Project,Department of water resources-MH - II -) (3311,701386,,,Maharashtra,04/2008,12/2019,06/2028,7196.47,12770.1,14339.36,72.65,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163468
701391,13,2026-04,Aruna Medium Irrigation Project,Department of water resources-MH - II -) (3306,701391,,,Maharashtra,04/2009,12/2019,12/2025,210.45,1472.14,1734.71,98.1,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163545
701396,13,2026-04,Lower Pedhi Project,Department of water resources-MH - II -) (3317,701396,,,Maharashtra,04/2008,12/2019,06/2026,255.97,1480.7,1516.11,65.0,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163620
701398,13,2026-04,Nardave Medium Irrigation Project,Department of water resources-MH - II -) (3320,701398,,,Maharashtra,04/2009,12/2019,06/2026,211.46,781.85,626.06,72.59,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163698
701400,26,2026-04,Thoubal Multipurpose Project,Water Resources Department-MN -) (3352,701400,,,Manipur,04/1997,12/2019,03/2026,1449.44,1822.24,1837.91,98.9,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163772
701412,13,2026-04,North Koel Reservoir Project,"Department of Water Resources, River Development & GR -) (3397",701412,,,"Multi-States (Bihar, Jharkhand)",08/2017,03/2021,03/2026,1622.27,2430.76,172.97,38.0,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163856
701530,7,2026-04,Ken-Betwa Linking Development Project,"Department of Water Resources, River Development,  -) (10035",701530,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",03/2022,03/2029,,21030.0,21030.0,8530.86,0.0,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.163952
603945,13,2026-04,Integrated Anandpur Barrage Project,Water Resources-OR -) (3346,603945,,,Odisha,04/1997,12/2019,06/2026,567.03,2990.05,2776.23,62.85,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.164030
701402,7,2026-04,"Subernarekha Project, Odisha","Department of Water Resources, River Development & GR -) (3345",701402,,,Odisha,12/1995,12/2019,03/2026,3055.88,7023.19,8060.82,95.5,FlashReport_April2026_page161_table0.csv,161,2026-08-28T21:13:48.164119
701404,13,2026-04,Kanupur Irrigation Project,Irrigation and CAD-TG -) (3347,701404,,,Odisha,04/2003,12/2019,06/2026,989.43,2301.28,2804.16,79.5,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.164813
701410,13,2026-04,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB -) (3324,701410,,,Punjab,02/2016,06/2021,06/2026,1441.26,2462.16,2222.34,90.0,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.164956
701411,13,2026-04,Shahpur Kandi Dam Project,Department of Water Resources-PB -) (3328,701411,,,Punjab,02/2010,06/2022,06/2026,2285.81,2715.7,2201.94,88.0,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165058
400102,13,2026-04,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG -) (3344,400102,,,Telangana,04/1996,12/2019,12/2025,736.13,949.87,971.47,97.0,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165137
400103,13,2026-04,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG -) (3339,400103,,,Telangana,04/1996,12/2019,12/2026,1331.3,5940.09,4491.08,92.0,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165214
701405,13,2026-04,J. Chokka Rao Devadula Lift Irrigation Scheme,Irrigation and CAD-TG -) (3340,701405,,,Telangana,04/2006,12/2019,12/2025,8200.71,14730.0,4784.54,87.7,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165294
701406,12,2026-04,Rajiv Bhima Lift Irrigation Scheme,Irrigation and CAD-TG -) (3343,701406,,,Telangana,04/2007,12/2019,03/2026,1402.0,2509.66,1839.76,100.0,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165370
400093,10,2026-04,Saryu Nahar CADWM Project,Irrigation & Water Resources-UP -) (3370,400093,,,Uttar Pradesh,04/2017,12/2019,03/2026,1672.7,1672.7,22.24,1.76,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165457
701395,12,2026-04,Morna [Gureghar] Irrigation Project,"Department of Water Resources, River Development & GR -) (-",701395,,,Uttar Pradesh,04/2007,12/2025,,219.9,219.9,115.2,31.5,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165756
701408,13,2026-04,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP -) (3319,701408,,,Uttar Pradesh,04/2008,12/2019,12/2025,1060.67,4417.21,4575.74,82.39,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.165988
613787,13,2026-04,Jamrani Dam Multipurpose Project,Irrigation-UK -) (6135,613787,,,Uttarakhand,10/2023,06/2029,,2584.1,2584.1,1267.4,25.08,FlashReport_April2026_page162_table0.csv,162,2026-08-28T21:13:48.166146
617727,5,2026-04,Orvakal Industrial Area,NICDC,617727,Department for Promotion of Industry & Internal Trade,Real Estate,Andhra Pradesh,08/2024,10/2028,,2786.0,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.199702
617729,5,2026-04,Kopparthy Industrial Area,NICDC,617729,Department for Promotion of Industry & Internal Trade,Real Estate,Andhra Pradesh,08/2024,10/2028,,2136.0,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.199838
701668,5,2026-04,Development of Palakkad Node under extension of CBIC to Kochi,National Industrial Corridor Development Corporation,701668,Department for Promotion of Industry & Internal Trade,Real Estate,Kerala,08/2024,04/2029,,3805.0,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.199981
601812,5,2026-04,Development of Zaheerabad Node under Hyderabad Nagpur Industrial Corridor,National Industrial Corridor Development Corporation,601812,Department for Promotion of Industry & Internal Trade,Real Estate,Telangana,08/2024,01/2029,,2360.0,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.200154
707419,5,2026-04,IMC at Prayagraj,National Industrial Corridor Development Corporation,707419,Department for Promotion of Industry & Internal Trade,Real Estate,Uttar Pradesh,08/2024,12/2028,,658.0,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.200262
611961,5,2026-04,Construction of IIT Bhubaneswar -Phase III,"Indian Institute of Technology, Bhubaneshwar",611961,Department for Promotion of Industry & Internal Trade,Education,Odisha,02/2024,11/2026,,454.27,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.200444
617764,5,2026-04,North Dhadu Western Part OCP,NLC India Limited [NLCIL],617764,Department for Promotion of Industry & Internal Trade,Coal,Jharkhand,10/2023,03/2029,,1354.2,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.200609
618981,5,2026-04,810 MW Solar Power Project - Rajasthan,NLC India Limited [NLCIL],618981,Department for Promotion of Industry & Internal Trade,Electricity Generation,Rajasthan,10/2024,03/2028,,4147.07,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.200825
612878,5,2026-04,Bangalore Metro Rail Project - PHASE-3,Bengaluru Metro Rail,612878,Department for Promotion of Industry & Internal Trade,Urban Public Transport,Karnataka,06/2026,05/2031,,15611.0,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.201005
702958,5,2026-04,Lucknow Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,702958,Department for Promotion of Industry & Internal Trade,Waste & Water,Uttar Pradesh,05/2019,03/2023,05/2026,142.46,173.21,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.201160
619313,5,2026-04,Setting up of 50 MW [plus/minus 5 percent] Wind Power Plant for Captive Consumption at MR,MinistryofPetroleumNaturalGas,619313,Department for Promotion of Industry & Internal Trade,Energy Storage,Maharashtra,05/2023,04/2027,04/2027,483.14,483.14,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.201353
619316,9,2026-04,"Group Gathering Station, Lakwagaon",Ministry of Petroleum & Natural Gas,619316,Department for Promotion of Industry & Internal Trade,Oil & Gas,Assam,10/2025,10/2027,10/2027,495.59,495.59,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.201495
619314,5,2026-04,Pipeline Replacement Project- PRP-IX,Ministry of Petroleum & Natural Gas,619314,Department for Promotion of Industry & Internal Trade,Oil & Gas,Offshore,08/2025,05/2027,,6175.0,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.201608
619312,5,2026-04,Bulk Loading Hub- Kanpur,MinistryofPetroleumNaturalGas,619312,Department for Promotion of Industry & Internal Trade,Oil & Gas,Uttar Pradesh,09/2025,09/2027,09/2027,186.0,186.0,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.201723
619311,9,2026-04,Kalai-II Hydro Electric Project [1200 MW],THDC India Limited,619311,Department for Promotion of Industry & Internal Trade,Electricity Generation,Arunachal Pradesh,04/2026,10/2032,,14105.83,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.201898
611716,9,2026-04,700 MW Tato-II HE Project,North Eastern Electric Power Corporation Limited,611716,Department for Promotion of Industry & Internal Trade,Electricity Generation,Arunachal Pradesh,09/2025,09/2031,,8146.21,,,,FlashReport_April2026_page37_table0.csv,37,2026-08-28T21:13:48.202021
