project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
400013,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.5%) - likely data error,,
400013,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.5%) - likely data error,,
400013,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.5%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
701593,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.2%) - likely data error,,
706775,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (79.2%) - likely data error,,
706775,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (284.1%) - likely data error,,
706775,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (79.2%) - likely data error,,
706775,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (284.1%) - likely data error,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
709857,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616615,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.8%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
616616,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.5%) - likely legitimate,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (29.1%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (29.1%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (36.2%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (38.4%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (38.4%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (42.4%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (47.8%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (48.4%) - needs investigation,,
400116,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (54.0%) - likely data error,,
400116,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (56.5%) - likely data error,,
400116,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (57.4%) - likely data error,,
400116,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (60.0%) - likely data error,,
400116,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (62.2%) - likely data error,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.2%) - normal variance,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.2%) - normal variance,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.3%) - likely legitimate,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.8%) - likely legitimate,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.1%) - likely legitimate,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.5%) - likely legitimate,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.8%) - likely legitimate,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (9.0%) - likely legitimate,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.4%) - likely legitimate,,
400107,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.4%) - likely legitimate,,
400112,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (17.7%) - likely legitimate,,
400112,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (17.7%) - likely legitimate,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (20.8%) - needs investigation,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (20.8%) - needs investigation,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (25.1%) - needs investigation,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (29.4%) - needs investigation,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (30.0%) - needs investigation,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (30.0%) - needs investigation,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (32.7%) - needs investigation,,
400112,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (45.6%) - needs investigation,,
617422,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.3%) - normal variance,,
617422,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.3%) - normal variance,,
617422,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.3%) - normal variance,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.0%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.0%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.2%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.8%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.4%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (8.8%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (9.4%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (10.1%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.0%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.3%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.6%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.7%) - likely legitimate,,
701386,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (13.1%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.3%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.3%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.3%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.3%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.9%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.9%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.9%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.9%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (17.8%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (17.8%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (17.8%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (17.8%) - likely legitimate,,
701391,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (17.8%) - likely legitimate,,
701396,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.4%) - normal variance,,
701396,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.4%) - normal variance,,
701396,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.4%) - normal variance,,
701396,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.4%) - normal variance,,
701396,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (107.1%) - likely data error,,
701396,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (107.1%) - likely data error,,
701398,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.4%) - likely legitimate,,
701398,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.4%) - likely legitimate,,
701398,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (12.5%) - likely legitimate,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
701400,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
