project_id,agency,clean_agency
PC-615859,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-615860,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-615861,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-615862,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-615863,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-615864,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-615865,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-400173,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-400180,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-400181,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-400182,ECL - CIL,ECL - CIL
PC-400186,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-400312,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-400315,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-611016,Ministry of Coal,Ministry of Coal
PC-612816,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-613793,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-613794,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-616230,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-617299,NLC India Limited [NLCIL],NLC India Limited [NLCIL]
PC-400231,NLC India Limited [NLCIL],NLC India Limited [NLCIL]
PC-612819,NLC India Limited [NLCIL],NLC India Limited [NLCIL]
PC-615327,NLC India Limited [NLCIL],NLC India Limited [NLCIL]
PC-400259,NLC India Limited [NLCIL],NLC India Limited [NLCIL]
PC-400203,WR,WR
PC-400416,Ministry of Coal,Ministry of Coal
PC-400192,Damodar Valley Corporation,Damodar Valley Corporation
PC-603293,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-602182,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-611698,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited
PC-611699,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited
PC-602579,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-611930,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-617188,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-709747,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-602582,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-602593,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-602633,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-611586,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-602525,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-602532,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-602535,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-605155,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-400261,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-611509,Damodar Valley Corporation,Damodar Valley Corporation
PC-709820,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-602096,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-602961,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-709748,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited
PC-602181,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-605156,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-602194,THDC India Limited,THDC India Limited
PC-612142,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-602185,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-602193,THDC India Limited,THDC India Limited
PC-602195,THDC India Limited,THDC India Limited
PC-400062,Damodar Valley Corporation,Damodar Valley Corporation
PC-602184,National Thermal Power Corporation [NTPC],National Thermal Power Corporation [NTPC]
PC-602538,Damodar Valley Corporation,Damodar Valley Corporation
PC-611967,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612856,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617183,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611737,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611656,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611657,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611660,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612139,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612151,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612855,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615342,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615343,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615345,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617069,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617182,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617272,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-608302,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617179,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612140,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-616672,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617068,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617184,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615344,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615346,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617279,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611966,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617185,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-900808,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-602223,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617271,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617270,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-400005,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-608922,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611735,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612132,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-608301,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615347,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615339,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615340,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-606781,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612138,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615333,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615334,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617186,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612133,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-616670,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611659,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611947,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611948,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611949,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611950,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-611951,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-612134,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615332,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615335,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615337,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-615338,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617181,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-616671,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617269,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-617282,Central Public Works Department [CPWD],Central Public Works Department [CPWD]
PC-702668,Chennai Metro Rail Limited [CMRL],Chennai Metro Rail Limited [CMRL]
PC-707229,Smart City Mission,Smart City Mission
PC-702522,"PMAY, Ministry of Housing and Urban Affairs","PMAY, Ministry of Housing and Urban Affairs"
PC-702544,"PMAY, Ministry of Housing and Urban Affairs","PMAY, Ministry of Housing and Urban Affairs"
PC-702524,"PMAY, Ministry of Housing and Urban Affairs","PMAY, Ministry of Housing and Urban Affairs"
PC-400188,National Buildings Construction Corporation [NBCC],National Buildings Construction Corporation [NBCC]
PC-701719,Ministry of Housing & Urban Affairs,Ministry of Housing & Urban Affairs
PC-702540,"PMAY, Ministry of Housing and Urban Affairs","PMAY, Ministry of Housing and Urban Affairs"
PC-702555,"PMAY, Ministry of Housing and Urban Affairs","PMAY, Ministry of Housing and Urban Affairs"
PC-702612,"PMAY, Ministry of Housing and Urban Affairs","PMAY, Ministry of Housing and Urban Affairs"
PC-701766,Ministry of Housing & Urban Affairs,Ministry of Housing & Urban Affairs
PC-702627,Patna Metro Rail Corporation Ltd. [PMRCL],Patna Metro Rail Corporation Ltd. [PMRCL]
PC-617207,Delhi Metro Rail Corporation Limited [DMRC],Delhi Metro Rail Corporation Limited [DMRC]
PC-702632,Delhi Metro Rail Corporation Limited [DMRC],Delhi Metro Rail Corporation Limited [DMRC]
PC-702630,Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat Metro Rail Corporation Limited [GMRCL]
PC-702631,Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat Metro Rail Corporation Limited [GMRCL]
PC-702639,Gujarat Metro Rail Corporation Limited [GMRCL],Gujarat Metro Rail Corporation Limited [GMRCL]
PC-702635,Bengaluru Metro Rail,Bengaluru Metro Rail
PC-702665,Bengaluru Metro Rail,Bengaluru Metro Rail
PC-702664,CSPCC Projects,CSPCC Projects
PC-702625,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh Metro Rail Co Limited [MPMRCL]
PC-702626,Madhya Pradesh Metro Rail Co Limited [MPMRCL],Madhya Pradesh Metro Rail Co Limited [MPMRCL]
PC-617225,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL]
PC-617226,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL]
PC-701745,Ministry of Housing & Urban Affairs,Ministry of Housing & Urban Affairs
PC-701991,Ministry of Housing & Urban Affairs,Ministry of Housing & Urban Affairs
PC-702637,Mumbai Metro Rail Corporation Limited [MMRC],Mumbai Metro Rail Corporation Limited [MMRC]
PC-702658,Maharashtra Metro Rail Corporation Limited [MMRCL],Maharashtra Metro Rail Corporation Limited [MMRCL]
PC-617206,Delhi Metro Rail Corporation Limited [DMRC],Delhi Metro Rail Corporation Limited [DMRC]
PC-702633,National Capital Region Transport Corporation [NCRTC],National Capital Region Transport Corporation [NCRTC]
PC-702628,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh metro rail corporation [UPMRC]
PC-702629,Uttar Pradesh metro rail corporation [UPMRC],Uttar Pradesh metro rail corporation [UPMRC]
PC-702355,Ministry of Housing & Urban Affairs,Ministry of Housing & Urban Affairs
PC-707267,Smart City Mission,Smart City Mission
PC-617280,Central Public Works Department (CPWD,Central Public Works Department (CPWD
PC-611798,Hindustan Copper Limited [HCL],Hindustan Copper Limited [HCL]
PC-611800,Hindustan Copper Limited [HCL],Hindustan Copper Limited [HCL]
PC-400426,Hindustan Copper Limited [HCL],Hindustan Copper Limited [HCL]
PC-400141,National Aluminium Company Limited [NALCO],National Aluminium Company Limited [NALCO]
PC-400299,National Aluminium Company Limited [NALCO],National Aluminium Company Limited [NALCO]
PC-709829,National Aluminium Company Limited [NALCO],National Aluminium Company Limited [NALCO]
PC-709830,Ministry of Mines,Ministry of Mines
PC-709831,National Aluminium Company Limited [NALCO],National Aluminium Company Limited [NALCO]
PC-709832,National Aluminium Company Limited [NALCO],National Aluminium Company Limited [NALCO]
PC-613008,Central Tribal University of Andhra Pradesh,Central Tribal University of Andhra Pradesh
PC-612898,"National Institute of Technology, Arunachal Pradesh","National Institute of Technology, Arunachal Pradesh"
PC-606112,Tezpur University,Tezpur University
PC-606013,NIT Patna,NIT Patna
PC-612851,Ministry of Education,Ministry of Education
PC-616886,Delhi University,Delhi University
PC-612916,Gujarat,Gujarat
PC-602099,"Indian Institute of Management, Sirmaur","Indian Institute of Management, Sirmaur"
PC-612128,"Indian Institute of Technology, Mandi","Indian Institute of Technology, Mandi"
PC-612894,"Central University, Himachal Pradesh","Central University, Himachal Pradesh"
PC-602098,"Indian Institute of Management, Jammu","Indian Institute of Management, Jammu"
PC-610940,IISC Bangalore,IISC Bangalore
