project_id,agency,clean_agency,mapped_ministry
PC-618202,MoRTH N24002185,MoRTH N,Ministry of Road Transport & Highways
PC-618203,MoRTH N24002179,MoRTH N,Ministry of Road Transport & Highways
PC-618204,MoRTH N24001999,MoRTH N,Ministry of Road Transport & Highways
PC-618205,MoRTH N24001998,MoRTH N,Ministry of Road Transport & Highways
PC-618206,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618220,MoRTH N24001897,MoRTH N,Ministry of Road Transport & Highways
PC-618221,MoRTH N24002180,MoRTH N,Ministry of Road Transport & Highways
PC-618222,MoRTH N24002119,MoRTH N,Ministry of Road Transport & Highways
PC-618223,MoRTH N24001901,MoRTH N,Ministry of Road Transport & Highways
PC-618224,MoRTH N24001901,MoRTH N,Ministry of Road Transport & Highways
PC-618225,MoRTH N24001899,MoRTH N,Ministry of Road Transport & Highways
PC-618226,MoRTH N24001898,MoRTH N,Ministry of Road Transport & Highways
PC-618394,NHIDCL N24001264,NHIDCL N,Ministry of Road Transport & Highways
PC-618395,NHIDCL N24001394,NHIDCL N,Ministry of Road Transport & Highways
PC-618396,NHIDCL N24001323,NHIDCL N,Ministry of Road Transport & Highways
PC-618397,NHIDCL -,NHIDCL -,Ministry of Road Transport & Highways
PC-618398,NHIDCL N24001266,NHIDCL N,Ministry of Road Transport & Highways
PC-618399,NHIDCL N24001395,NHIDCL N,Ministry of Road Transport & Highways
PC-618400,NHIDCL N24001341,NHIDCL N,Ministry of Road Transport & Highways
PC-618406,NHIDCL N24000868,NHIDCL N,Ministry of Road Transport & Highways
PC-618407,NHIDCL N24001543,NHIDCL N,Ministry of Road Transport & Highways
PC-618494,National Highways Authority of India [NHAI] N24001552,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618495,National Highways Authority of India [NHAI] N24002061,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618496,National Highways Authority of India [NHAI] N24001550,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618497,National Highways Authority of India [NHAI] N24002060,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PN-709798-ethylene c-,,Unknown,
PN-701263-rajasthan -,,Unknown,
PN-701289-capacity e-,,Unknown,
PN-400120-kg-dwn-98/-,,Unknown,
PN-602182-dibang mul-,,Unknown,
PC-618541,National Highways Authority of India [NHAI] N24001511,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618543,National Highways Authority of India [NHAI] N24001627,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618544,National Highways Authority of India [NHAI] N24001622,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618545,National Highways Authority of India [NHAI] N24001621,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618547,National Highways Authority of India [NHAI] N24002059,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618549,National Highways Authority of India [NHAI] N24001926,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618550,National Highways Authority of India [NHAI] N24001619,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618967,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619038,NHIDCL N24001396,NHIDCL N,Ministry of Road Transport & Highways
PC-618060,MoRTH N24001923,MoRTH N,Ministry of Road Transport & Highways
PC-618083,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618084,MoRTH N24001922,MoRTH N,Ministry of Road Transport & Highways
PC-618123,MoRTH N24001925,MoRTH N,Ministry of Road Transport & Highways
PC-618127,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618242,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618535,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618641,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618642,National Highways Authority of India [NHAI] N24001595,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618644,National Highways Authority of India [NHAI] N24001854,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618645,National Highways Authority of India [NHAI] N24002056,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618736,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618737,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618829,National Highways Authority of India [NHAI] N24001590,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618830,National Highways Authority of India [NHAI] N24002054,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618831,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618832,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618863,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618946,National Highways Authority of India [NHAI] N24002057,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618947,National Highways Authority of India [NHAI] N24001596,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618949,National Highways Authority of India [NHAI] N24002055,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618950,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619005,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617935,MoRTH N24001938,MoRTH N,Ministry of Road Transport & Highways
PC-617950,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617954,MoRTH N24001937,MoRTH N,Ministry of Road Transport & Highways
PC-617955,MoRTH N24002012,MoRTH N,Ministry of Road Transport & Highways
PC-617989,MoRTH N24001450,MoRTH N,Ministry of Road Transport & Highways
PC-617998,MoRTH N24000979,MoRTH N,Ministry of Road Transport & Highways
PC-617999,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618000,MoRTH N24001390,MoRTH N,Ministry of Road Transport & Highways
PC-618027,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618028,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618029,MoRTH N24001941,MoRTH N,Ministry of Road Transport & Highways
PC-618030,MoRTH N24001940,MoRTH N,Ministry of Road Transport & Highways
PC-618031,MoRTH N24002011,MoRTH N,Ministry of Road Transport & Highways
PC-618086,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618087,MoRTH N24001944,MoRTH N,Ministry of Road Transport & Highways
PC-618095,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618109,MoRTH N24001948,MoRTH N,Ministry of Road Transport & Highways
PC-618144,MoRTH N24001281,MoRTH N,Ministry of Road Transport & Highways
PC-618147,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618149,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618184,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618185,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618189,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618517,National Highways Authority of India [NHAI] N24001994,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618518,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618520,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618630,National Highways Authority of India [NHAI] N24001676,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618649,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618650,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618651,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618697,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618698,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618702,National Highways Authority of India [NHAI] N24001425,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618706,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618707,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618709,National Highways Authority of India [NHAI] N24001989,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618799,National Highways Authority of India [NHAI] N24001599,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618870,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618871,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618872,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618873,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618887,National Highways Authority of India [NHAI] N24001687,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618896,National Highways Authority of India [NHAI] N24001680,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619070,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619071,National Highways Authority of India [NHAI] N24001681,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619072,National Highways Authority of India [NHAI] N24001674,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619073,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619096,National Highways Authority of India [NHAI] N24000462,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619106,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619107,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619108,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619117,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619120,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619121,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619138,National Highways Authority of India [NHAI] N24001682,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619144,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619150,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619164,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619211,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619214,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619218,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619219,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619220,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618070,MoRTH N24001369,MoRTH N,Ministry of Road Transport & Highways
PC-618595,National Highways Authority of India [NHAI] N24001664,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618596,National Highways Authority of India [NHAI] N24001660,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618597,National Highways Authority of India [NHAI] N24001661,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618598,National Highways Authority of India [NHAI] N24001652,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618599,National Highways Authority of India [NHAI] N24001658,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618600,National Highways Authority of India [NHAI] N24001659,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618601,National Highways Authority of India [NHAI] N24001655,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618602,National Highways Authority of India [NHAI] N24001656,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618603,National Highways Authority of India [NHAI] N24001653,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
