project_id,source_agency,mapped_sector,mapping_source
PC-707067,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707069,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707070,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707039,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707086,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707087,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-612186,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-612211,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-612745,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-612748,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-612213,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-616691,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-612513,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-612259,Employee's State Insurance Company [ESIC] -) (-,Healthcare,agency_ministry_sector_mapping
PC-617254,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-617257,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-612781,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-617242,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-617246,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-617248,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-617251,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-617338,Steel Authority of India Limited [SAIL] -) (-,Metals & Mining,agency_ministry_sector_mapping
PC-705253,South Central Railway [SCR] - II -) (-,Railways,agency_ministry_sector_mapping
PC-616701,CAO/C-1/NFR NFR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705572,CAO/C-III/NFR NFR mor -) (-,Railways,agency_ministry_sector_mapping
PC-400254,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-617231,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-617239,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705366,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705368,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705373,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705450,Indian Railway Construction International Limited [IRCON] -) (-,Railways,agency_ministry_sector_mapping
PC-705526,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705527,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705528,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-706759,CGM/CIVIL ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-706860,CAO/Con/North/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-900874,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-400220,Indian Railway Construction International Limited [IRCON] -) (-,Railways,agency_ministry_sector_mapping
PC-400291,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-602792,SECR -) (-,Railways,agency_ministry_sector_mapping
PC-612815,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705444,Indian Railway Construction International Limited [IRCON] -) (-,Railways,agency_ministry_sector_mapping
PC-706854,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-709818,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-709819,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-706865,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616983,Ministry of Railways- -) (-,Railways,agency_ministry_sector_mapping
PC-611884,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-617372,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-617832,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705765,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-706837,East Central Railway [ECR] - I -) (-,Railways,agency_ministry_sector_mapping
PC-400023,South Western Railway [SWR] - II -) (-,Railways,agency_ministry_sector_mapping
PC-705490,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705492,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705493,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705495,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705496,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705663,CPM/GS/SBC SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705761,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705661,GM IRCON KATNI WCR mor -) (-,Railways,agency_ministry_sector_mapping
PC-611751,CAOCON/SCR SCR mor -) (-,Railways,agency_ministry_sector_mapping
PC-617215,CAOCON/SCR SCR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705479,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705497,Central Railways -) (-,Railways,agency_ministry_sector_mapping
PC-705506,Central Railway [CR] - II -) (-,Railways,agency_ministry_sector_mapping
PC-705391,CAO/C-III/NFR NFR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705491,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705494,CAOC/SWR SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705512,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705401,CAO/C-II/NFR NFR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705394,CAO/C-II/NFR NFR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705392,CAO/C-1/NFR NFR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705375,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616699,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-611669,North Eastern Railway [NER] -) (-,Railways,agency_ministry_sector_mapping
PC-617333,CAO/Con/South/MHX ECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-617245,CAO/C-II/NFR NFR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705617,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-709815,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-709816,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-709817,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705511,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705616,CAOC/SECR SECR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705237,DFCCIL -) (-,Coal,agency_ministry_sector_mapping
PC-400022,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616842,North Western Railway [NWR] -) (-,Railways,agency_ministry_sector_mapping
PC-705668,CMD / RVNL RVNL mor -) (-,Railways,agency_ministry_sector_mapping
PC-703586,M.D/KRIDE SWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705764,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705667,CMD / RVNL RVNL mor -) (-,Railways,agency_ministry_sector_mapping
PC-705608,North Central Railway -) (-,Railways,agency_ministry_sector_mapping
PC-705432,Indian Railway Construction International Limited [IRCON] -) (-,Railways,agency_ministry_sector_mapping
PC-400006,South Eastern Railway [SER] - I -) (-,Railways,agency_ministry_sector_mapping
PC-400045,East Coast Railway [ECoR] - II -) (-,Railways,agency_ministry_sector_mapping
PC-400047,East Coast Railway [ECoR] - II -) (-,Railways,agency_ministry_sector_mapping
PC-400048,East Coast Railway [ECoR] - II -) (-,Railways,agency_ministry_sector_mapping
PC-400232,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-612834,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616694,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616695,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616839,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705358,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705359,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705510,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705513,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705514,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705515,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705741,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705742,CAO/C/ECOR ECoR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705298,RCIL -) (-,Coal,agency_ministry_sector_mapping
PC-611855,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616841,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-616843,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-617403,North Western Railway [NWR] -) (-,Railways,agency_ministry_sector_mapping
PC-617404,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-705752,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-706836,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-706866,CAOC/NWR NWR mor -) (-,Railways,agency_ministry_sector_mapping
PC-400280,Ministry of Railways -) (-,Railways,agency_ministry_sector_mapping
PC-613002,Ministry of Railways -) (-,Railways,agency_ministry_sector_mapping
PC-617409,RVNL - II -) (-,Railways,agency_ministry_sector_mapping
PC-705780,CMD / RVNL RVNL mor -) (-,Railways,agency_ministry_sector_mapping
PC-612096,Northeast Frontier Railway [NFR] -) (-,Railways,agency_ministry_sector_mapping
PC-617988,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617991,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618013,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618037,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618052,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618053,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618101,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618103,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618125,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618193,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618194,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618236,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618238,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618239,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618254,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618255,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618256,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618257,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618412,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618475,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618476,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618524,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618525,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618526,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618579,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618629,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618633,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618682,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618700,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618712,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618713,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618714,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618715,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618716,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618717,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618718,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618719,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618720,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618721,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618759,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618777,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618778,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618803,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618804,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618805,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618806,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618807,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618826,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618827,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618920,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619076,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619102,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619111,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619112,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619123,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619124,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619125,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619126,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619140,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619141,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619160,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617892,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618401,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618402,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618403,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618404,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618405,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618433,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618434,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618445,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619014,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619248,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617895,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617896,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618034,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618159,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618160,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618282,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618283,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618284,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618286,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618287,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618288,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618289,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618308,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618309,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618310,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618311,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618312,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618313,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618314,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618315,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618326,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618331,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618340,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618351,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618352,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618353,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618354,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618371,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618373,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618436,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618437,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618438,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618440,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
