project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
618730,3,5.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618731,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618733,2,0.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
617997,3,6.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618148,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618151,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619043,1,5.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
619204,2,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619298,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619299,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619300,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619321,3,2.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618732,3,3.94,not_completed,not_completed,not_completed,,consistent,project_not_completed
617918,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618648,2,5.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
619270,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619271,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619156,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619265,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618267,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618842,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619194,3,12.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619221,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
108841,2,8.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
124199,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
171218,1,26.58,not_completed,not_completed,not_completed,,consistent,project_not_completed
175860,1,8.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
210914,1,15.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
240484,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
317725,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
437130,1,8.28,not_completed,not_completed,not_completed,,consistent,project_not_completed
462136,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
476006,1,23.18,not_completed,not_completed,not_completed,,consistent,project_not_completed
547243,2,93.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
660056,1,1.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
665021,1,20.54,not_completed,not_completed,not_completed,,consistent,project_not_completed
914467,1,17.76,not_completed,not_completed,not_completed,,consistent,project_not_completed
938832,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
946208,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
976009,2,0.61,not_completed,not_completed,not_completed,,consistent,project_not_completed
222253,2,7.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
708687,2,7.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
707420,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701662,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701661,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
245986,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
298178,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
944288,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
505491,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
738679,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
834015,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
478482,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
635651,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
589703,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
364934,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
425828,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
706989,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707067,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619248,2,14.69,not_completed,not_completed,not_completed,,consistent,project_not_completed
619341,3,0.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
612066,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612068,3,12.48,not_completed,not_completed,not_completed,,consistent,project_not_completed
616221,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619328,3,56.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
706965,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706966,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707016,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707017,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707018,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707019,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707051,3,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707052,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707057,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706988,3,40.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
603210,3,6.32,not_completed,not_completed,not_completed,,consistent,project_not_completed
619229,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619326,2,0.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
707414,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
617824,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
612239,2,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617373,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612688,1,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701564,2,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617290,2,13.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617320,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617321,2,11.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709798|ethylene cracker project at bina refinery including downstream petrochemical plants and expansion of refinery,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701263|rajasthan refinery project,11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701289|capacity expansion of panipat refinery from 15 to 25 mmtpa,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
400120|kg-dwn-98/2 cluster - ii development project - nelp block,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
602182|dibang multipurpose project,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701530|ken-betwa linking development project,6,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701372|sardar sarovar project,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701415|polavaram irrigation project,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701405|j. chokka rao devadula lift irrigation scheme,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
400112|jigaon irrigation project,10,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
706775|bharatnet,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
701593|4g services by bsnl,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
400013|saturation 4g mobile coverage of uncovered villages through usof,13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"709857|planning, engineering, supply, installation, testing, commissioning, integration & annual maintenance of 4g mobile network at 1 lakh sites on pan india basis including mumbai & delhi lsa on turnkey basis under phase ix.2 project.",13,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
"701602|provision of 4g based mobile services in 7,287 uncovered villages of 44 aspirational district across 5 states of andhra pradesh, chhattisgarh, jharkhand, maharashtra & odisha",11,0,not_completed,not_completed,not_completed,,missing_progress,project_not_completed
